mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.8486820459365845,8,n01514859,hen,8,490,-0.33106541633605957,-7.503664016723633,0.4714336693286896,0.0003617433540057391,0.4714336693286896,0.0,7.172598838806152,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.9786614179611206,8,n01514859,hen,8,84,1.7670881748199463,-3.5606942176818848,0.8899955153465271,0.004320770502090454,0.8899955153465271,0.0,5.32778263092041,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,cat,other,texture,0,1,0,1,0.4222145080566406,285,n02124075,Egyptian_cat,8,292,-4.587612152099609,-3.382330894470215,0.0074880076572299,0.024992704391479492,0.3521062731742859,3.850630283355713,2.6453490257263184,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.4610149562358856,8,n01514859,hen,8,599,-0.3645963668823242,-4.049643516540527,0.4253794252872467,0.010675319470465183,0.4253794252872467,0.0,3.685047149658203,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.00015128593076951802,340,n02391049,zebra,8,340,-5.86287260055542,5.5329413414001465,1.1232608812861145e-05,0.9991248250007629,0.9991248250007629,11.395813941955566,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.797833263874054,86,n01807496,partridge,8,490,-0.9755740165710449,-7.783247947692871,0.34369033575057983,0.000379867444280535,0.3575561046600342,0.0395512580871582,6.847225189208984,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.8715469241142273,8,n01514859,hen,8,84,-0.319141149520874,-1.5568304061889648,0.4113469421863556,0.11931269615888596,0.4113469421863556,0.0,1.2376892566680908,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,dog,other,both,1,1,0,1,0.14517585933208466,174,n02091467,Norwegian_elkhound,8,292,-3.560035228729248,-2.9848577976226807,0.0408485047519207,0.07260601967573166,0.29241281747817993,1.9682962894439697,1.3931188583374023,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.6454108357429504,8,n01514859,hen,8,599,-0.5142457485198975,-8.303475379943848,0.47462978959083557,0.000196578330360353,0.47462978959083557,0.0,7.789229393005371,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02445715,other,texture,0,1,0,0,0.053440503776073456,361,n02445715,skunk,8,340,-5.621206760406494,-2.689643144607544,0.0042543257586658,0.07979811728000641,0.11194004863500595,3.2700271606445312,0.33846354484558105,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__adain.jpg
