mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9773702621459961,86,n01807496,partridge,8,490,9.640985488891602,1.2443945407867432,0.11482349783182144,2.5908217139658518e-05,0.4805411100387573,1.4315166473388672,9.828107833862305,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.9755465984344482,8,n01514859,hen,8,84,10.880102157592773,6.529632568359375,0.44452208280563354,0.0057346695102751255,0.44452208280563354,0.0,4.350469589233398,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.3527596890926361,83,n01798484,prairie_chicken,8,292,4.202131271362305,5.745138168334961,0.005528590176254511,0.025866268202662468,0.09158498048782349,2.8073344230651855,1.2643275260925293,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.8680049777030945,8,n01514859,hen,8,599,8.6649169921875,3.858999729156494,0.33637383580207825,0.002751939231529832,0.33637383580207825,0.0,4.805917263031006,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.29608356952667236,340,n02391049,zebra,8,340,3.8126015663146973,8.484156608581543,0.004497090820223093,0.48057618737220764,0.48057618737220764,4.671555042266846,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9786476492881775,8,n01514859,hen,8,490,11.455367088317871,0.014434700831770897,0.6450933218002319,6.9324828473327216e-06,0.6450933218002319,0.0,11.440932273864746,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,both,1,1,1,1,0.8124867677688599,8,n01514859,hen,8,84,9.42878246307373,6.321319103240967,0.39499369263648987,0.017661841586232185,0.39499369263648987,0.0,3.1074633598327637,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.8512171506881714,8,n01514859,hen,8,292,8.866384506225586,4.6723222732543945,0.23129408061504364,0.003489044262096286,0.23129408061504364,0.0,4.194062232971191,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.8420287370681763,8,n01514859,hen,8,599,8.86566162109375,1.322287917137146,0.4176454544067383,0.00022118835477158427,0.4176454544067383,0.0,7.5433735847473145,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02445715,other,other,0,0,0,1,0.016033783555030823,361,n02445715,skunk,8,340,5.01569128036499,2.6058156490325928,0.0010590968886390328,9.513495024293661e-05,0.8995539546012878,6.744482517242432,9.15435791015625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,other,0,0,1,1,0.538665771484375,86,n01807496,partridge,8,490,5.70790958404541,1.3031944036483765,0.015164597891271114,0.00018530513625591993,0.195555180311203,2.5568790435791016,6.961594104766846,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,other,shape,1,0,1,1,0.8529868125915527,86,n01807496,partridge,8,84,7.799026966094971,5.391345500946045,0.10791559517383575,0.00971496943384409,0.28314900398254395,0.9646239280700684,3.372305393218994,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143__adain.jpg
