mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.8559029698371887,83,n01798484,prairie_chicken,8,490,9.458633422851562,6.020081520080566,0.1247563287615776,0.004006070084869862,0.22535112500190735,0.5912971496582031,4.029849052429199,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9920548796653748,84,n01806143,peacock,8,84,11.749199867248535,13.587203979492188,0.11570117622613907,0.727064311504364,0.727064311504364,1.8380041122436523,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,other,other,0,0,1,1,0.947024941444397,133,n02011460,bittern,8,292,5.664834976196289,6.920703887939453,0.0006299098604358733,0.0022115428000688553,0.9201783537864685,7.286746025085449,6.030877113342285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n13040303,other,shape,1,0,0,1,0.12655751407146454,994,n13040303,stinkhorn,8,599,9.404077529907227,7.9612627029418945,0.1035248413681984,0.02445896342396736,0.532981812953949,1.6386756896972656,3.0814905166625977,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.06372552365064621,340,n02391049,zebra,8,340,5.820155143737793,13.39822006225586,0.00047011100105009973,0.9189929366111755,0.9189929366111755,7.578064918518066,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9261621236801147,8,n01514859,hen,8,490,9.987464904785156,4.463772773742676,0.1635618358850479,0.0006527892546728253,0.1635618358850479,0.0,5.5236921310424805,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9617955088615417,84,n01806143,peacock,8,84,9.44719409942627,10.906929016113281,0.08007005602121353,0.3446870446205139,0.3446870446205139,1.4597349166870117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,dog,other,shape,1,0,0,1,0.15043216943740845,235,n02106662,German_shepherd,8,292,8.176233291625977,5.250957012176514,0.05701567605137825,0.003058883361518383,0.19149991869926453,1.2115612030029297,4.136837482452393,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9657476544380188,8,n01514859,hen,8,599,12.407891273498535,5.377407073974609,0.8998696208000183,0.0007959377835504711,0.8998696208000183,0.0,7.030484199523926,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n04192698,other,texture,0,1,0,0,0.04736858606338501,787,n04192698,shield,8,340,4.665225505828857,8.421049118041992,0.003928627818822861,0.1680251806974411,0.1705951988697052,3.771003246307373,0.015179634094238281,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__adain.jpg
