mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9980984926223755,8,n01514859,hen,8,490,3.994058847427368,-8.302992820739746,0.9954923391342163,4.544607236312004e-06,0.9954923391342163,0.0,12.297051429748535,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9988542199134827,84,n01806143,peacock,8,84,-0.9225237369537354,3.6882076263427734,0.009826866909861565,0.9881665110588074,0.9881665110588074,4.61073112487793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.9823830127716064,8,n01514859,hen,8,292,2.155900239944458,-9.216851234436035,0.9365547895431519,1.0774821930681355e-05,0.9365547895431519,0.0,11.372751235961914,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9724083542823792,8,n01514859,hen,8,599,1.9529774188995361,-7.371096611022949,0.9547801613807678,8.521373092662543e-05,0.9547801613807678,0.0,9.324073791503906,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.2899706959724426,340,n02391049,zebra,8,340,-2.5701775550842285,-0.1943647861480713,0.05850682407617569,0.6295191049575806,0.6295191049575806,2.3758127689361572,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9486437439918518,8,n01514859,hen,8,490,1.0577752590179443,-7.645700454711914,0.8765282034873962,0.00014551049389410764,0.8765282034873962,0.0,8.703475952148438,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,shape,shape,1,0,1,1,0.988372802734375,8,n01514859,hen,8,84,2.226410150527954,-5.983916759490967,0.9733498096466064,0.000264587375568226,0.9733498096466064,0.0,8.2103271484375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,dog,other,both,1,1,0,1,0.19931627810001373,172,n02091134,whippet,8,292,-3.079418659210205,-3.2849555015563965,0.09329329431056976,0.07596035301685333,0.12239440530538559,0.2715003490447998,0.4770371913909912,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,shape,1,0,1,1,0.9536643624305725,8,n01514859,hen,8,599,1.4676320552825928,-7.853269577026367,0.9217879772186279,8.25305687612854e-05,0.9217879772186279,0.0,9.320901870727539,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n01950731,other,both,1,1,0,1,0.11990322917699814,115,n01950731,sea_slug,8,340,-3.432124137878418,-2.2346341609954834,0.04190724715590477,0.1387881636619568,0.34719356894493103,2.1144237518310547,0.9169337749481201,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__nst.jpg
