mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,other,shape,1,0,1,1,0.9600521922111511,83,n01798484,prairie_chicken,8,490,9.8186616897583,3.5634820461273193,0.12138411402702332,0.00023311591940000653,0.4521629214286804,1.3150825500488281,7.5702619552612305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.999870777130127,84,n01806143,peacock,8,84,7.846922874450684,17.78171157836914,4.843931310460903e-05,0.9995898604393005,0.9995898604393005,9.934788703918457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,shape,shape,1,0,1,1,0.8757081031799316,8,n01514859,hen,8,292,11.072579383850098,3.164323329925537,0.34303024411201477,0.00012613060243893415,0.34303024411201477,0.0,7.9082560539245605,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,bird,shape,both,1,1,1,1,0.6556349992752075,8,n01514859,hen,8,599,11.203787803649902,9.582722663879395,0.6086151003837585,0.12031592428684235,0.6086151003837585,0.0,1.6210651397705078,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.2551787495613098,340,n02391049,zebra,8,340,6.990278720855713,11.496845245361328,0.007564217317849398,0.6853950619697571,0.6853950619697571,4.506566524505615,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9704631567001343,8,n01514859,hen,8,490,12.329070091247559,5.245601654052734,0.6734236478805542,0.0005649072118103504,0.6734236478805542,0.0,7.083468437194824,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9819847941398621,84,n01806143,peacock,8,84,7.887707710266113,12.71163558959961,0.007093668915331364,0.8828281760215759,0.8828281760215759,4.823927879333496,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.6197488307952881,7,n01514668,cock,8,292,9.254326820373535,6.865235328674316,0.19987328350543976,0.018330970779061317,0.30023226141929626,0.4068727493286133,2.795964241027832,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n13052670,other,texture,0,1,0,0,0.03523591533303261,996,n13052670,hen-of-the-woods,8,599,7.661980628967285,8.2652587890625,0.02469444088637829,0.04514395073056221,0.36684995889663696,2.6983747482299805,2.0950965881347656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.18736149370670319,340,n02391049,zebra,8,340,6.725359916687012,7.748820781707764,0.047714121639728546,0.13277927041053772,0.13277927041053772,1.023460865020752,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.9920669794082642,8,n01514859,hen,8,490,13.903672218322754,4.285904884338379,0.9520019292831421,6.334239878924564e-05,0.9520019292831421,0.0,9.617767333984375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247__nst.jpg
