mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.001109529985114932,490,n03000247,chain_mail,8,490,2.1556107997894287,11.613974571228027,7.125835691113025e-05,0.9131683111190796,0.9131683111190796,9.45836353302002,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9985663890838623,84,n01806143,peacock,8,84,5.639401912689209,14.295621871948242,0.0001732958189677447,0.9957181811332703,0.9957181811332703,8.656219482421875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.00011381918739061803,292,n02129604,tiger,8,292,1.2203947305679321,13.758397102355957,3.0839296414342243e-06,0.8595863580703735,0.8595863580703735,12.538002014160156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,5.007680374546908e-05,599,n03530642,honeycomb,8,599,2.024580240249634,14.717937469482422,2.9959226139908424e-06,0.9754065871238708,0.9754065871238708,12.693357467651367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.001730011310428381,340,n02391049,zebra,8,340,2.448676347732544,12.846550941467285,3.019226096512284e-05,0.990000307559967,0.990000307559967,10.39787483215332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.019276443868875504,490,n03000247,chain_mail,8,490,6.132585048675537,10.916521072387695,0.0071924831718206406,0.8600345253944397,0.8600345253944397,4.783936023712158,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9510558247566223,84,n01806143,peacock,8,84,6.419921398162842,11.206060409545898,0.007550399750471115,0.9048231244087219,0.9048231244087219,4.786139011383057,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0006575294537469745,292,n02129604,tiger,8,292,1.7139462232589722,12.262038230895996,1.9402172256377526e-05,0.7393131852149963,0.7393131852149963,10.548091888427734,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,3.565109000192024e-05,599,n03530642,honeycomb,8,599,2.3077402114868164,14.920363426208496,3.2578668651694898e-06,0.9784214496612549,0.9784214496612549,12.61262321472168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.04344969615340233,340,n02391049,zebra,8,340,2.167775869369507,8.564595222473145,0.0010969366412609816,0.658089280128479,0.658089280128479,6.396819114685059,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.00045002647675573826,490,n03000247,chain_mail,8,490,2.0576508045196533,11.604783058166504,6.437872798414901e-05,0.9015905857086182,0.9015905857086182,9.54713249206543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9218488931655884,84,n01806143,peacock,8,84,4.9250946044921875,11.49650764465332,0.0012754208873957396,0.9111332297325134,0.9111332297325134,6.571413040161133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.0004301384324207902,292,n02129604,tiger,8,292,1.510197639465332,12.77021312713623,1.1415074368414935e-05,0.886423647403717,0.886423647403717,11.260015487670898,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009615,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,8.696924851392396e-06,599,n03530642,honeycomb,8,599,0.7059715390205383,16.118898391723633,2.0076173257166374e-07,0.9918133020401001,0.9918133020401001,15.41292667388916,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00009615__shape-n01514859__tex-n03530642.jpg
