mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.05356158688664436,490,n03000247,chain_mail,8,490,4.873659133911133,10.930395126342773,0.0010888681281358004,0.4649243652820587,0.4649243652820587,6.056735992431641,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9996978044509888,84,n01806143,peacock,8,84,5.657896995544434,17.24605941772461,9.264855179935694e-06,0.9988806843757629,0.9988806843757629,11.588162422180176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.00010449094406794757,292,n02129604,tiger,8,292,0.3447408974170685,14.633395195007324,5.215500777921989e-07,0.8371046185493469,0.8371046185493469,14.288654327392578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,9.67266023508273e-05,599,n03530642,honeycomb,8,599,4.9754157066345215,15.595836639404297,2.4138107619364746e-05,0.9887652397155762,0.9887652397155762,10.620420455932617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.00012172395508969203,340,n02391049,zebra,8,340,4.563627243041992,16.932308197021484,4.245931449986529e-06,0.999131977558136,0.999131977558136,12.368680953979492,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n13052670,other,other,0,0,0,0,0.009427395649254322,996,n13052670,hen-of-the-woods,8,490,3.846842050552368,7.382236480712891,0.0006330368923954666,0.021718580275774002,0.525730550289154,6.722015380859375,3.1866207122802734,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,texture,0,1,1,1,0.9993818402290344,84,n01806143,peacock,8,84,4.687929153442383,16.531044006347656,7.18185174264363e-06,0.9991618394851685,0.9991618394851685,11.843114852905273,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,0,0.000358227058313787,292,n02129604,tiger,8,292,0.9235132932662964,14.070464134216309,1.6593647842455539e-06,0.850334882736206,0.850334882736206,13.146950721740723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,texture,0,1,0,0,0.00024338430375792086,599,n03530642,honeycomb,8,599,5.438457489013672,15.262664794921875,5.341995711205527e-05,0.9869667887687683,0.9869667887687683,9.824207305908203,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.003573368536308408,340,n02391049,zebra,8,340,6.585390567779541,13.639997482299805,0.0008429779554717243,0.9763219356536865,0.9763219356536865,7.054606914520264,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049.jpg
