mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.005785423330962658,490,n03000247,chain_mail,8,490,-4.548727035522461,1.8631739616394043,0.0014750936534255743,0.8984063863754272,0.8984063863754272,6.411900997161865,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.996390163898468,84,n01806143,peacock,8,84,-3.1831533908843994,4.353583335876465,0.0005289665423333645,0.9921818971633911,0.9921818971633911,7.536736488342285,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.8023736476898193,82,n01797886,ruffed_grouse,8,292,-2.8202414512634277,-4.849231719970703,0.05885334685444832,0.007737346459180117,0.4252828359603882,1.977705717086792,4.006695747375488,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n13040303,other,shape,1,0,0,1,0.0023829645942896605,994,n13040303,stinkhorn,8,599,-4.155611991882324,-4.8957085609436035,0.001806755899451673,0.0008619447471573949,0.9711445569992065,6.286942481994629,7.027039527893066,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,both,1,1,0,1,0.005042048171162605,340,n02391049,zebra,8,340,-4.222005844116211,2.765570640563965,0.0008994836825877428,0.9742247462272644,0.9742247462272644,6.987576484680176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,both,1,1,0,1,0.0017108231550082564,490,n03000247,chain_mail,8,490,-3.7645652294158936,2.8947176933288574,0.0012737364741042256,0.9935032725334167,0.9935032725334167,6.659282684326172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9844942688941956,84,n01806143,peacock,8,84,-4.561578750610352,2.62731671333313,0.0007417913293465972,0.9826056957244873,0.9826056957244873,7.188895225524902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,both,1,1,0,1,0.017297327518463135,292,n02129604,tiger,8,292,-5.485547065734863,0.6732828617095947,0.001606989186257124,0.7599039673805237,0.7599039673805237,6.158829689025879,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.0064048063941299915,599,n03530642,honeycomb,8,599,-3.3464112281799316,1.7999029159545898,0.005369649268686771,0.9224902391433716,0.9224902391433716,5.1463141441345215,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0009438842535018921,340,n02391049,zebra,8,340,-5.673733711242676,3.907443046569824,6.867099000373855e-05,0.9950056672096252,0.9950056672096252,9.5811767578125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__edges.jpg
