mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,chain_mail,n03000247,bird,bird,shape,shape,1,0,1,1,0.8648448586463928,8,n01514859,hen,8,490,8.945713996887207,5.698343276977539,0.3296002447605133,0.012813634239137173,0.3296002447605133,0.0,3.247370719909668,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9899764060974121,84,n01806143,peacock,8,84,6.263401985168457,12.333125114440918,0.0022286756429821253,0.9640379548072815,0.9640379548072815,6.069723129272461,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,tiger,n02129604,bird,n02129604,texture,texture,0,1,0,1,0.4081979990005493,292,n02129604,tiger,8,292,5.639833927154541,7.825929641723633,0.02380404993891716,0.21186546981334686,0.21186546981334686,2.186095714569092,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.22186551988124847,599,n03530642,honeycomb,8,599,8.453953742980957,10.054790496826172,0.13568925857543945,0.6726359128952026,0.6726359128952026,1.6008367538452148,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001368,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,1,0.0031907972879707813,340,n02391049,zebra,8,340,4.965277194976807,13.169373512268066,0.00027130081434734166,0.9918469190597534,0.9918469190597534,8.204095840454102,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00001368__shape-n01514859__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,chain_mail,n03000247,bird,n03000247,texture,texture,0,1,0,0,0.044728681445121765,490,n03000247,chain_mail,8,490,5.267112731933594,8.909464836120605,0.015690095722675323,0.5990719199180603,0.5990719199180603,3.6423521041870117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,peacock,n01806143,bird,bird,texture,both,1,1,1,1,0.9095604419708252,84,n01806143,peacock,8,84,6.375748634338379,9.975764274597168,0.02156047709286213,0.7890876531600952,0.7890876531600952,3.600015640258789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,tiger,n02129604,bird,bird,other,shape,1,0,1,1,0.8706287145614624,86,n01807496,partridge,8,292,8.60330581665039,5.7349772453308105,0.22693128883838654,0.012888283468782902,0.3150860071182251,0.3281984329223633,3.1965270042419434,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,honeycomb,n03530642,bird,n03530642,texture,both,1,1,0,1,0.0004986295243725181,599,n03530642,honeycomb,8,599,5.643881797790527,13.883943557739258,0.00026070806779898703,0.9880247712135315,0.9880247712135315,8.24006175994873,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005535,hen_bird,n01514859,zebra,n02391049,bird,n02391049,texture,texture,0,1,0,0,0.08844128251075745,340,n02391049,zebra,8,340,3.0800039768218994,7.4204182624816895,0.00540537852793932,0.41480499505996704,0.41480499505996704,4.340414047241211,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n01514859/ILSVRC2012_val_00005535__shape-n01514859__tex-n02391049__edges.jpg
