mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
original,ILSVRC2012_val_00005535,ILSVRC2012_val_00005535,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,17.496030807495117,0.9457553625106812,0.9457553625106812,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,ILSVRC2012_val_00009615,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,15.978432655334473,0.9541494250297546,0.9541494250297546,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,ILSVRC2012_val_00014879,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,15.500982284545898,0.939569890499115,0.939569890499115,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,ILSVRC2012_val_00014917,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,17.200624465942383,0.7743836045265198,0.7743836045265198,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,ILSVRC2012_val_00026271,hen_bird,n01514859,,,,8,n01514859,hen,8,1,1,1,15.840478897094727,0.8342305421829224,0.8342305421829224,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00006265,ILSVRC2012_val_00006265,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,17.784242630004883,0.9953688979148865,0.9953688979148865,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00016996,ILSVRC2012_val_00016996,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,17.134592056274414,0.9914515614509583,0.9914515614509583,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,ILSVRC2012_val_00024351,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,16.977445602416992,0.8893866539001465,0.8893866539001465,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,ILSVRC2012_val_00029814,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,18.422143936157227,0.9985620379447937,0.9985620379447937,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00043334,ILSVRC2012_val_00043334,borzoi_dog,n02090622,,,,169,n02090622,borzoi,169,1,1,1,15.74991512298584,0.9088204503059387,0.9088204503059387,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,ILSVRC2012_val_00008876,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,11.131573677062988,0.4500316381454468,0.4500316381454468,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00012975,ILSVRC2012_val_00012975,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,13.56789493560791,0.7722916603088379,0.7722916603088379,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
original,ILSVRC2012_val_00020136,ILSVRC2012_val_00020136,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,11.092473030090332,0.5199145674705505,0.5199145674705505,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG
original,ILSVRC2012_val_00022080,ILSVRC2012_val_00022080,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,12.51895523071289,0.8220330476760864,0.8220330476760864,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG
original,ILSVRC2012_val_00041570,ILSVRC2012_val_00041570,tabby_cat,n02123045,,,,281,n02123045,tabby,281,1,1,1,13.163382530212402,0.710808277130127,0.710808277130127,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG
original,ILSVRC2012_val_00003747,ILSVRC2012_val_00003747,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,16.756717681884766,0.7675020098686218,0.7675020098686218,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG
original,ILSVRC2012_val_00005109,ILSVRC2012_val_00005109,african_elephant,n02504458,,,,386,n02504458,African_elephant,386,1,1,1,17.61163330078125,0.9178692698478699,0.9178692698478699,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG
