mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00005535__scale100,ILSVRC2012_val_00005535,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,4.632865905761719,0.9973658919334412,0.9973658919334412,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
generated,ILSVRC2012_val_00005535__scale075,ILSVRC2012_val_00005535,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,4.507299423217773,0.9973620772361755,0.9973620772361755,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
generated,ILSVRC2012_val_00005535__scale050,ILSVRC2012_val_00005535,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,4.059220314025879,0.9963830709457397,0.9963830709457397,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
generated,ILSVRC2012_val_00005535__scale025,ILSVRC2012_val_00005535,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,3.661421537399292,0.9920737743377686,0.9920737743377686,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
generated,ILSVRC2012_val_00009615__scale100,ILSVRC2012_val_00009615,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,6.70706844329834,0.9998464584350586,0.9998464584350586,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
generated,ILSVRC2012_val_00009615__scale075,ILSVRC2012_val_00009615,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,5.286970138549805,0.9993139505386353,0.9993139505386353,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
generated,ILSVRC2012_val_00009615__scale050,ILSVRC2012_val_00009615,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,3.4834916591644287,0.9954492449760437,0.9954492449760437,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
generated,ILSVRC2012_val_00009615__scale025,ILSVRC2012_val_00009615,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,2.915334939956665,0.9924591183662415,0.9924591183662415,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
generated,ILSVRC2012_val_00014879__scale100,ILSVRC2012_val_00014879,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,-0.26035571098327637,0.4890865981578827,0.4890865981578827,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
generated,ILSVRC2012_val_00014879__scale075,ILSVRC2012_val_00014879,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,0.584733247756958,0.6992102265357971,0.6992102265357971,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
