class_name,scale_tag,scale_factor,scale_pct,n,top1_acc_original,top1_acc_generated,top5_acc_original,top5_acc_generated,mean_prob_correct_original,mean_prob_correct_generated,mean_delta_prob_correct,pred_changed_rate
african_elephant,scale025,0.25,25,5,1.0,0.4,1.0,0.4,0.777785325050354,0.2102508810115978,-0.5675344440387562,0.6
african_elephant,scale050,0.5,50,5,1.0,0.6,1.0,1.0,0.777785325050354,0.5574722558259964,-0.22031306922435762,0.4
african_elephant,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.777785325050354,0.6238673090934753,-0.15391801595687865,0.2
african_elephant,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.777785325050354,0.73509281873703,-0.042692506313323976,0.0
airliner,scale025,0.25,25,5,1.0,0.6,1.0,0.8,0.973115074634552,0.39566920772194863,-0.5774458669126034,0.4
airliner,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.973115074634552,0.7802434489130974,-0.1928716257214546,0.2
airliner,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.973115074634552,0.9109442353248596,-0.06217083930969238,0.0
airliner,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.973115074634552,0.9842943668365478,0.01117929220199585,0.0
analog_clock,scale025,0.25,25,5,1.0,0.4,1.0,0.4,0.8841161251068115,0.30981904207728805,-0.5742970830295235,0.6
analog_clock,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.8841161251068115,0.7759798049926758,-0.10813632011413574,0.0
analog_clock,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.8841161251068115,0.8762679100036621,-0.007848215103149415,0.0
analog_clock,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.8841161251068115,0.8527598738670349,-0.03135625123977661,0.0
borzoi_dog,scale025,0.25,25,5,1.0,0.2,1.0,0.4,0.9521506786346435,0.09057406070642174,-0.8615766179282218,0.8
borzoi_dog,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.9521506786346435,0.821530556678772,-0.13062012195587158,0.2
borzoi_dog,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9521506786346435,0.8711443901062011,-0.08100628852844238,0.0
borzoi_dog,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9521506786346435,0.881434190273285,-0.07071648836135865,0.0
catamaran_boat,scale025,0.25,25,5,1.0,0.0,1.0,0.6,0.927418851852417,0.05283828275278211,-0.8745805690996349,1.0
catamaran_boat,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.927418851852417,0.3763241693377495,-0.5510946825146675,0.2
catamaran_boat,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.927418851852417,0.7334325194358826,-0.19398633241653443,0.0
catamaran_boat,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.927418851852417,0.7218382686376572,-0.20558058321475983,0.0
convertible_car,scale025,0.25,25,5,1.0,0.2,1.0,0.4,0.883509361743927,0.04458286752924323,-0.8389264942146838,0.8
convertible_car,scale050,0.5,50,5,1.0,0.8,1.0,1.0,0.883509361743927,0.45435959100723267,-0.42914977073669436,0.2
convertible_car,scale075,0.75,75,5,1.0,0.8,1.0,1.0,0.883509361743927,0.7889843583106995,-0.09452500343322753,0.2
convertible_car,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.883509361743927,0.8700711250305175,-0.013438236713409425,0.0
garbage_truck,scale025,0.25,25,5,1.0,0.4,1.0,0.4,0.9896471977233887,0.20418515386991204,-0.7854620438534766,0.6
garbage_truck,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.9896471977233887,0.9608383059501648,-0.028808891773223877,0.0
garbage_truck,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9896471977233887,0.9752777457237244,-0.014369451999664306,0.0
garbage_truck,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9896471977233887,0.9910611510276794,0.0014139533042907715,0.0
hen_bird,scale025,0.25,25,5,1.0,0.6,1.0,1.0,0.9024896383285522,0.5268322914838791,-0.37565734684467317,0.4
hen_bird,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.9024896383285522,0.8430751085281372,-0.05941452980041504,0.0
hen_bird,scale075,0.75,75,5,1.0,1.0,1.0,1.0,0.9024896383285522,0.86632080078125,-0.03616883754730225,0.0
hen_bird,scale100,1.0,100,5,1.0,1.0,1.0,1.0,0.9024896383285522,0.904355251789093,0.0018656134605407714,0.0
rocking_chair,scale025,0.25,25,5,1.0,0.4,1.0,0.8,0.9563388466835022,0.24822064142208547,-0.7081182052614168,0.6
rocking_chair,scale050,0.5,50,5,1.0,1.0,1.0,1.0,0.9563388466835022,0.8472527623176574,-0.10908608436584473,0.0
