mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00005535__scale100,ILSVRC2012_val_00005535,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,13.959832191467285,0.9471564888954163,0.9471564888954163,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
generated,ILSVRC2012_val_00005535__scale075,ILSVRC2012_val_00005535,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,14.06806468963623,0.9553828239440918,0.9553828239440918,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
generated,ILSVRC2012_val_00005535__scale050,ILSVRC2012_val_00005535,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,13.8060884475708,0.926407516002655,0.926407516002655,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
generated,ILSVRC2012_val_00005535__scale025,ILSVRC2012_val_00005535,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,12.695913314819336,0.8777274489402771,0.8777274489402771,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
generated,ILSVRC2012_val_00009615__scale100,ILSVRC2012_val_00009615,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,14.355149269104004,0.9798566699028015,0.9798566699028015,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
generated,ILSVRC2012_val_00009615__scale075,ILSVRC2012_val_00009615,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,13.119803428649902,0.9601984024047852,0.9601984024047852,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
generated,ILSVRC2012_val_00009615__scale050,ILSVRC2012_val_00009615,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,12.415637969970703,0.9548346400260925,0.9548346400260925,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
generated,ILSVRC2012_val_00009615__scale025,ILSVRC2012_val_00009615,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,8.936563491821289,0.6480348110198975,0.6480348110198975,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
generated,ILSVRC2012_val_00014879__scale100,ILSVRC2012_val_00014879,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,13.127105712890625,0.8455305099487305,0.8455305099487305,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
generated,ILSVRC2012_val_00014879__scale075,ILSVRC2012_val_00014879,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,13.221433639526367,0.7693618535995483,0.7693618535995483,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
generated,ILSVRC2012_val_00014879__scale050,ILSVRC2012_val_00014879,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,12.022150039672852,0.699808657169342,0.699808657169342,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
generated,ILSVRC2012_val_00014879__scale025,ILSVRC2012_val_00014879,hen_bird,n01514859,0.25,25,scale025,7,n01514668,cock,8,0,1,2,8.224717140197754,0.21013060212135315,0.21966460347175598,0.04437255859375,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
generated,ILSVRC2012_val_00014917__scale100,ILSVRC2012_val_00014917,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,13.317571640014648,0.8116363286972046,0.8116363286972046,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
generated,ILSVRC2012_val_00014917__scale075,ILSVRC2012_val_00014917,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,12.60082721710205,0.7561507821083069,0.7561507821083069,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
generated,ILSVRC2012_val_00014917__scale050,ILSVRC2012_val_00014917,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,11.782430648803711,0.7517594695091248,0.7517594695091248,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
generated,ILSVRC2012_val_00014917__scale025,ILSVRC2012_val_00014917,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,11.197675704956055,0.7128556966781616,0.7128556966781616,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
