mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00005535__scale100,ILSVRC2012_val_00005535,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,17.248281478881836,0.9435060024261475,0.9435060024261475,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00005535__scale-100.jpg
generated,ILSVRC2012_val_00005535__scale075,ILSVRC2012_val_00005535,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,16.605703353881836,0.9736942648887634,0.9736942648887634,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00005535__scale-075.jpg
generated,ILSVRC2012_val_00005535__scale050,ILSVRC2012_val_00005535,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,16.144725799560547,0.9801826477050781,0.9801826477050781,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00005535__scale-050.jpg
generated,ILSVRC2012_val_00005535__scale025,ILSVRC2012_val_00005535,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,12.793625831604004,0.8646103739738464,0.8646103739738464,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00005535__scale-025.jpg
generated,ILSVRC2012_val_00009615__scale100,ILSVRC2012_val_00009615,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,15.772747993469238,0.9656715393066406,0.9656715393066406,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00009615__scale-100.jpg
generated,ILSVRC2012_val_00009615__scale075,ILSVRC2012_val_00009615,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,15.156092643737793,0.9731827974319458,0.9731827974319458,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00009615__scale-075.jpg
generated,ILSVRC2012_val_00009615__scale050,ILSVRC2012_val_00009615,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,13.52946949005127,0.9534236192703247,0.9534236192703247,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00009615__scale-050.jpg
generated,ILSVRC2012_val_00009615__scale025,ILSVRC2012_val_00009615,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,11.540244102478027,0.8695493936538696,0.8695493936538696,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00009615__scale-025.jpg
generated,ILSVRC2012_val_00014879__scale100,ILSVRC2012_val_00014879,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,14.997637748718262,0.886620819568634,0.886620819568634,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014879__scale-100.jpg
generated,ILSVRC2012_val_00014879__scale075,ILSVRC2012_val_00014879,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,14.715285301208496,0.7742019891738892,0.7742019891738892,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014879__scale-075.jpg
generated,ILSVRC2012_val_00014879__scale050,ILSVRC2012_val_00014879,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,13.46325969696045,0.3801516890525818,0.3801516890525818,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014879__scale-050.jpg
generated,ILSVRC2012_val_00014879__scale025,ILSVRC2012_val_00014879,hen_bird,n01514859,0.25,25,scale025,86,n01807496,partridge,8,0,0,6,5.442257881164551,0.02149895764887333,0.05107114464044571,0.8652153015136719,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014879__scale-025.jpg
generated,ILSVRC2012_val_00014917__scale100,ILSVRC2012_val_00014917,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,17.005556106567383,0.7978013157844543,0.7978013157844543,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00014917__scale-100.jpg
generated,ILSVRC2012_val_00014917__scale075,ILSVRC2012_val_00014917,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,16.258255004882812,0.7427524328231812,0.7427524328231812,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00014917__scale-075.jpg
generated,ILSVRC2012_val_00014917__scale050,ILSVRC2012_val_00014917,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,15.417292594909668,0.8672984838485718,0.8672984838485718,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00014917__scale-050.jpg
generated,ILSVRC2012_val_00014917__scale025,ILSVRC2012_val_00014917,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,14.252636909484863,0.8028990030288696,0.8028990030288696,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00014917__scale-025.jpg
generated,ILSVRC2012_val_00026271__scale100,ILSVRC2012_val_00026271,hen_bird,n01514859,1.0,100,scale100,8,n01514859,hen,8,1,1,1,15.533269882202148,0.7870480418205261,0.7870480418205261,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n01514859/ILSVRC2012_val_00026271__scale-100.jpg
generated,ILSVRC2012_val_00026271__scale075,ILSVRC2012_val_00026271,hen_bird,n01514859,0.75,75,scale075,8,n01514859,hen,8,1,1,1,15.652981758117676,0.7135973572731018,0.7135973572731018,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n01514859/ILSVRC2012_val_00026271__scale-075.jpg
generated,ILSVRC2012_val_00026271__scale050,ILSVRC2012_val_00026271,hen_bird,n01514859,0.5,50,scale050,8,n01514859,hen,8,1,1,1,15.289382934570312,0.7541755437850952,0.7541755437850952,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n01514859/ILSVRC2012_val_00026271__scale-050.jpg
generated,ILSVRC2012_val_00026271__scale025,ILSVRC2012_val_00026271,hen_bird,n01514859,0.25,25,scale025,8,n01514859,hen,8,1,1,1,11.128304481506348,0.3212457597255707,0.3212457597255707,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n01514859/ILSVRC2012_val_00026271__scale-025.jpg
