source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9980375170707703,0.9871117472648621,-0.010925769805908203,3.5601160526275635,2.899508237838745,-0.6606078147888184,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9980375170707703,0.9888427257537842,-0.009194791316986084,3.5601160526275635,2.6321728229522705,-0.927943229675293,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9917003512382507,0.680514931678772,-0.31118541955947876,2.8722283840179443,0.3834073543548584,-2.488821029663086,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9917003512382507,0.9287616610527039,-0.06293869018554688,2.8722283840179443,1.5975220203399658,-1.2747063636779785,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-openwater,hen_bird,n01514859,openwater,hen,ruffed_grouse,1,0,1,1,1,3,0.7937527894973755,0.11078416556119919,-0.6829686239361763,0.5937526226043701,-2.298172950744629,-2.891925573348999,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.7937527894973755,0.41142699122428894,-0.38232579827308655,0.5937526226043701,-1.1225855350494385,-1.7163381576538086,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9548172354698181,0.9301891922950745,-0.024628043174743652,2.062791585922241,1.8853328227996826,-0.1774587631225586,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9548172354698181,0.7724810242652893,-0.1823362112045288,2.062791585922241,0.6915156841278076,-1.3712759017944336,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9920654892921448,0.8956995606422424,-0.09636592864990234,3.254196882247925,1.8986871242523193,-1.3555097579956055,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9920654892921448,0.9567223787307739,-0.03534311056137085,3.254196882247925,2.41430401802063,-0.8398928642272949,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,ice_bear,1,0,1,1,1,2,0.9998082518577576,0.06856130063533783,-0.9312469512224197,6.175502777099609,-2.2363147735595703,-8.41181755065918,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9998082518577576,0.26691967248916626,-0.7328885793685913,6.175502777099609,-0.9796836376190186,-7.155186414718628,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9947256445884705,0.9070127606391907,-0.08771288394927979,4.63059139251709,1.2338826656341553,-3.3967087268829346,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9947256445884705,0.9816327095031738,-0.01309293508529663,4.63059139251709,2.2806661128997803,-2.3499252796173096,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,ice_bear,1,0,1,1,1,2,0.9562691450119019,0.2360592782497406,-0.7202098667621613,2.0363528728485107,-1.2985143661499023,-3.334867238998413,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-surface,borzoi_dog,n02090622,surface,borzoi,albatross,1,0,1,1,1,2,0.9562691450119019,0.02194950170814991,-0.934319643303752,2.0363528728485107,-1.0440607070922852,-3.080413579940796,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,ice_bear,1,0,1,1,1,4,0.9999738931655884,0.03984180837869644,-0.9601320847868919,7.222339630126953,-2.0459814071655273,-9.26832103729248,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9999738931655884,0.3092114329338074,-0.690762460231781,7.222339630126953,-0.6220114231109619,-7.844351053237915,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,English_springer,1,0,1,0,1,25,0.9984999895095825,0.005707355681806803,-0.9927926338277757,5.415016174316406,-4.288454532623291,-9.703470706939697,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-surface,borzoi_dog,n02090622,surface,borzoi,Border_collie,1,0,1,1,1,3,0.9984999895095825,0.15823784470558167,-0.8402621448040009,5.415016174316406,-1.6536469459533691,-7.068663120269775,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-openwater,tabby_cat,n02123045,openwater,tabby,tiger_cat,1,0,1,1,1,2,0.4081805348396301,0.2770354449748993,-0.13114508986473083,-0.42330217361450195,-0.7640626430511475,-0.3407604694366455,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,3,0.4081805348396301,0.1756633073091507,-0.23251722753047943,-0.42330217361450195,-0.546083927154541,-0.12278175354003906,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-openwater,tabby_cat,n02123045,openwater,tabby,Egyptian_cat,1,0,1,1,1,4,0.8770301938056946,0.06842340528964996,-0.8086067885160446,0.966888427734375,-1.644620656967163,-2.611509084701538,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00012975__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__bg-surface,tabby_cat,n02123045,surface,tabby,tabby,1,1,1,1,1,1,0.8770301938056946,0.3433173894882202,-0.5337128043174744,0.966888427734375,-0.30727076530456543,-1.2741591930389404,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00012975__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG
