group,name,n,original_top1_acc,generated_top1_acc,original_top5_acc,generated_top5_acc,mean_delta_prob_correct,mean_delta_logit_correct,pred_changed_rate
background,openwater,55,1.0,0.43636363636363634,1.0,0.8,-0.5448912323537198,-4.43000453602184,0.5636363636363636
background,surface,55,1.0,0.6545454545454545,1.0,0.9090909090909091,-0.3841329852394252,-3.447573989087885,0.34545454545454546
class,african_elephant,10,1.0,0.7,1.0,1.0,-0.34333979785442353,-0.7372304201126099,0.3
class,airliner,10,1.0,0.4,1.0,0.6,-0.7523237495101057,-6.590003180503845,0.6
class,analog_clock,10,1.0,0.1,1.0,0.4,-0.5081964177719783,-3.4254323720932005,0.9
class,borzoi_dog,10,1.0,0.4,1.0,0.9,-0.6903420183341951,-6.161372470855713,0.6
class,catamaran_boat,10,1.0,0.8,1.0,1.0,-0.3191962778568268,-1.4370250225067138,0.2
class,convertible_car,10,1.0,0.6,1.0,1.0,-0.5171551264822483,-3.2232617497444154,0.4
class,garbage_truck,10,1.0,0.3,1.0,0.8,-0.7506455830531195,-8.763288140296936,0.7
class,hen_bird,10,1.0,0.9,1.0,1.0,-0.17982123866677285,-1.3704479455947876,0.1
class,rocking_chair,10,1.0,0.8,1.0,0.8,-0.2890763385046739,-5.480888557434082,0.2
class,tabby_cat,10,1.0,0.3,1.0,0.9,-0.3502296168357134,-1.186815071105957,0.7
class,tandem_bicycle,10,1.0,0.7,1.0,1.0,-0.40930703189224005,-4.950916957855225,0.3
