source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9494872689247131,0.9245321154594421,-0.024955153465270996,13.258845329284668,11.381332397460938,-1.8775129318237305,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00005535__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00005535,ILSVRC2012_val_00005535__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9494872689247131,0.9091309905052185,-0.04035627841949463,13.258845329284668,11.473762512207031,-1.7850828170776367,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00005535__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9848159551620483,0.8320936560630798,-0.1527222990989685,14.930479049682617,10.703798294067383,-4.226680755615234,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00009615__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00009615,ILSVRC2012_val_00009615__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9848159551620483,0.8622115850448608,-0.1226043701171875,14.930479049682617,11.165069580078125,-3.765409469604492,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00009615__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.8292810916900635,0.8684094548225403,0.03912836313247681,13.838593482971191,11.403696060180664,-2.4348974227905273,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014879__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014879,ILSVRC2012_val_00014879__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.8292810916900635,0.812739908695221,-0.01654118299484253,13.838593482971191,12.73287582397461,-1.105717658996582,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014879__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.800352156162262,0.8075157999992371,0.007163643836975098,13.498467445373535,10.500569343566895,-2.9978981018066406,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00014917__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00014917,ILSVRC2012_val_00014917__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.800352156162262,0.759938657283783,-0.040413498878479004,13.498467445373535,11.32306957244873,-2.1753978729248047,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00014917__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-openwater,hen_bird,n01514859,openwater,hen,hen,1,1,1,1,1,1,0.9485117197036743,0.8701031804084778,-0.07840853929519653,14.580965995788574,11.81860637664795,-2.762359619140625,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n01514859/ILSVRC2012_val_00026271__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
ILSVRC2012_val_00026271,ILSVRC2012_val_00026271__bg-surface,hen_bird,n01514859,surface,hen,hen,1,1,1,1,1,1,0.9485117197036743,0.8845835328102112,-0.06392818689346313,14.580965995788574,12.469355583190918,-2.1116104125976562,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n01514859/ILSVRC2012_val_00026271__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9987448453903198,0.8236159086227417,-0.17512893676757812,16.568613052368164,9.901410102844238,-6.667202949523926,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00006265__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00006265,ILSVRC2012_val_00006265__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9987448453903198,0.9502585530281067,-0.048486292362213135,16.568613052368164,12.482196807861328,-4.086416244506836,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00006265__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,Saluki,1,0,1,1,1,2,0.8966831564903259,0.3723547160625458,-0.5243284404277802,15.280074119567871,12.328950881958008,-2.9511232376098633,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00016996__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00016996,ILSVRC2012_val_00016996__bg-surface,borzoi_dog,n02090622,surface,borzoi,Saluki,1,0,1,1,1,2,0.8966831564903259,0.1868678778409958,-0.7098152786493301,15.280074119567871,12.738091468811035,-2.541982650756836,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00016996__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.8965674638748169,0.3370688557624817,-0.5594986081123352,14.114405632019043,9.475582122802734,-4.638823509216309,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00024351__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00024351,ILSVRC2012_val_00024351__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.8965674638748169,0.4705737829208374,-0.4259936809539795,14.114405632019043,11.582734107971191,-2.5316715240478516,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00024351__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9992615580558777,0.9718799591064453,-0.027381598949432373,17.23124885559082,13.993683815002441,-3.237565040588379,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00029814__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00029814,ILSVRC2012_val_00029814__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9992615580558777,0.995804488658905,-0.0034570693969726562,17.23124885559082,16.423696517944336,-0.8075523376464844,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00029814__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-openwater,borzoi_dog,n02090622,openwater,borzoi,borzoi,1,1,1,1,1,1,0.9694963693618774,0.9658068418502808,-0.0036895275115966797,15.9269437789917,13.172555923461914,-2.754387855529785,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02090622/ILSVRC2012_val_00043334__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00043334,ILSVRC2012_val_00043334__bg-surface,borzoi_dog,n02090622,surface,borzoi,borzoi,1,1,1,1,1,1,0.9694963693618774,0.9696177244186401,0.00012135505676269531,15.9269437789917,15.02177619934082,-0.9051675796508789,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02090622/ILSVRC2012_val_00043334__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-openwater,tabby_cat,n02123045,openwater,tabby,tiger_cat,1,0,1,1,1,3,0.4026426672935486,0.1901848018169403,-0.21245786547660828,10.298970222473145,9.755353927612305,-0.5436162948608398,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02123045/ILSVRC2012_val_00008876__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
ILSVRC2012_val_00008876,ILSVRC2012_val_00008876__bg-surface,tabby_cat,n02123045,surface,tabby,Egyptian_cat,1,0,1,1,1,3,0.4026426672935486,0.22379840910434723,-0.17884425818920135,10.298970222473145,9.437307357788086,-0.8616628646850586,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02123045/ILSVRC2012_val_00008876__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
