group,name,n,original_top1_acc,generated_top1_acc,original_top5_acc,generated_top5_acc,mean_delta_prob_correct,mean_delta_logit_correct,pred_changed_rate
background,openwater,55,1.0,0.8363636363636363,1.0,0.9818181818181818,-0.2792551566973667,-3.327075334028764,0.16363636363636364
background,surface,55,1.0,0.8363636363636363,1.0,0.9818181818181818,-0.19823038588193329,-1.9892829808321866,0.16363636363636364
class,african_elephant,10,1.0,0.8,1.0,1.0,-0.22781782783567905,-2.4051510810852053,0.2
class,airliner,10,1.0,1.0,1.0,1.0,-0.25361266136169436,-2.9227253913879396,0.0
class,analog_clock,10,1.0,1.0,1.0,1.0,-0.13892717957496642,-1.6308480262756349,0.0
class,borzoi_dog,10,1.0,0.8,1.0,1.0,-0.24776580780744553,-3.112189292907715,0.2
class,catamaran_boat,10,1.0,0.7,1.0,1.0,-0.4207577735185623,-3.327003240585327,0.3
class,convertible_car,10,1.0,1.0,1.0,1.0,-0.23617713153362274,-1.8703507423400878,0.0
class,garbage_truck,10,1.0,1.0,1.0,1.0,-0.27955310940742495,-3.520185852050781,0.0
class,hen_bird,10,1.0,1.0,1.0,1.0,-0.049363750219345096,-2.524256706237793,0.0
class,rocking_chair,10,1.0,1.0,1.0,1.0,-0.024618202447891237,-0.9437800407409668,0.0
class,tabby_cat,10,1.0,0.0,1.0,0.8,-0.4769534772494808,-3.3030338287353516,1.0
class,tandem_bicycle,10,1.0,0.9,1.0,1.0,-0.27062356323003767,-3.6804465293884276,0.1
