group,name,n,original_top1_acc,generated_top1_acc,original_top5_acc,generated_top5_acc,mean_delta_prob_correct,mean_delta_logit_correct,pred_changed_rate
background,openwater,55,1.0,0.5272727272727272,1.0,0.7272727272727273,-0.4895754590873945,-5.568695779280229,0.4727272727272727
background,surface,55,1.0,0.509090909090909,1.0,0.8181818181818182,-0.4334057202382775,-4.790719201348045,0.4909090909090909
class,african_elephant,10,1.0,0.7,1.0,1.0,-0.17557215094566345,-4.803646278381348,0.3
class,airliner,10,1.0,0.1,1.0,0.5,-0.8062916686933022,-8.525101709365845,0.9
class,analog_clock,10,1.0,0.8,1.0,0.9,-0.2201550778001547,-3.1356324672698976,0.2
class,borzoi_dog,10,1.0,0.7,1.0,0.8,-0.5996531913056969,-6.622498369216919,0.3
class,catamaran_boat,10,1.0,0.5,1.0,0.9,-0.3692880692891777,-3.9224390506744387,0.5
class,convertible_car,10,1.0,0.4,1.0,1.0,-0.4341744653880596,-3.3412221908569335,0.6
class,garbage_truck,10,1.0,0.0,1.0,0.2,-0.9503257744159782,-10.44396448135376,1.0
class,hen_bird,10,1.0,1.0,1.0,1.0,-0.2012719601392746,-4.035939407348633,0.0
class,rocking_chair,10,1.0,0.9,1.0,1.0,-0.18010566495358943,-2.5454086303710937,0.1
class,tabby_cat,10,1.0,0.0,1.0,0.5,-0.6028392423904734,-4.855763792991638,1.0
class,tandem_bicycle,10,1.0,0.6,1.0,0.7,-0.5367192209698259,-4.745166015625,0.4
