model_display,condition_display,parent_top1_match,parent_top5_match,parent_prob_mass
ResNet18,Texture AdaIN,0.262,0.462,0.211
ResNet18,Texture NST,0.378,0.631,0.316
ResNet18,Texture Only,0.061,0.193,0.048
ResNet18,Texture + Edges,0.286,0.501,0.244
ResNet50,Texture AdaIN,0.306,0.536,0.253
ResNet50,Texture NST,0.426,0.669,0.384
ResNet50,Texture Only,0.078,0.253,0.068
ResNet50,Texture + Edges,0.356,0.572,0.312
ViT Base,Texture AdaIN,0.528,0.792,0.448
ViT Base,Texture NST,0.657,0.865,0.572
ViT Base,Texture Only,0.156,0.332,0.135
ViT Base,Texture + Edges,0.472,0.75,0.42
ViT Tiny,Texture AdaIN,0.283,0.462,0.236
ViT Tiny,Texture NST,0.342,0.582,0.293
ViT Tiny,Texture Only,0.075,0.172,0.066
ViT Tiny,Texture + Edges,0.26,0.468,0.233
