model,model_display,family,condition,condition_display,shape_name,n,shape_bias_top1,shape_top1_pct,texture_top1_pct,other_top1_pct,shape_in_top5_rate,texture_in_top5_rate,mean_prob_shape,mean_prob_texture,parent_top1_match,parent_top5_match,parent_prob_mass,shape_parent
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,african_elephant,50,0.07692307692307693,0.02,0.24,0.74,0.18,0.4,0.021586278904669562,0.20398058862505422,0.04,0.18,0.040763075549366444,elephant
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,airliner,50,0.9333333333333333,0.28,0.02,0.7,0.52,0.1,0.15637293601828783,0.015430568511383143,0.28,0.52,0.15637293601828783,airplane
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,analog_clock,50,0.3333333333333333,0.04,0.08,0.88,0.18,0.3,0.039095032671430045,0.07087836164156895,0.06,0.18,0.07201663940446447,clock
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,beer_bottle,35,0.2,0.02857142857142857,0.11428571428571428,0.8571428571428571,0.22857142857142856,0.2571428571428571,0.043184048681203895,0.05318284810320096,0.08571428571428572,0.42857142857142855,0.10083441693734904,bottle
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,borzoi_dog,50,0.46153846153846156,0.12,0.14,0.74,0.32,0.24,0.06475941281147239,0.08204153171948743,0.56,0.78,0.47477737845038065,dog
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,brown_bear,50,0.19047619047619047,0.08,0.34,0.58,0.18,0.54,0.05647744226742359,0.19501913933680043,0.08,0.2,0.06414840078126868,bear
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,catamaran_boat,50,0.84,0.42,0.08,0.5,0.88,0.12,0.2601746411963541,0.032299150551571044,0.72,0.92,0.5528851065039635,boat
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,cleaver_knife,35,0.0,0.0,0.05714285714285714,0.9428571428571428,0.02857142857142857,0.05714285714285714,0.00636264142979464,0.04088298751539693,0.0,0.02857142857142857,0.00636264142979464,knife
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,computer_keyboard,50,0.043478260869565216,0.02,0.44,0.54,0.26,0.52,0.021917920534197003,0.32375970949397015,0.02,0.26,0.02920578607740023,keyboard
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,convertible_car,50,0.6428571428571429,0.18,0.1,0.72,0.48,0.2,0.09962987143182542,0.05123600213471942,0.3,0.62,0.26021817010478115,car
