model,model_display,family,condition,condition_display,n,shape_top1_pct,texture_top1_pct,other_top1_pct,shape_top5_pct,texture_top5_pct,both_top5_pct,other_top5_pct,shape_bias_top1,shape_bias_top5,shape_in_top5_rate,texture_in_top5_rate,mean_prob_shape,mean_prob_texture,mean_prob_top1,mean_prob_gap_shape_minus_texture,median_prob_gap_shape_minus_texture,mean_logit_gap_shape_minus_texture,parent_top1_match,parent_top5_match,parent_prob_mass
resnet18,ResNet18,CNN,texture_adain,Texture AdaIN,720,0.16805555555555557,0.16666666666666666,0.6652777777777777,0.3263888888888889,0.24027777777777778,0.05416666666666667,0.37916666666666665,0.5020746887966805,0.5759803921568627,0.38055555555555554,0.29444444444444445,0.1123872867906251,0.10579489330517175,0.3844551287539717,0.006592393485453344,0.0026254643235007003,0.9761558171775606,0.2625,0.4625,0.21106935884119415
resnet18,ResNet18,CNN,texture_nst,Texture NST,720,0.2777777777777778,0.19305555555555556,0.5291666666666667,0.4236111111111111,0.19444444444444445,0.13055555555555556,0.2513888888888889,0.5899705014749262,0.6853932584269663,0.5541666666666667,0.325,0.201485528179992,0.14226726191183667,0.48886402864526546,0.05921826626815528,0.012974059674888898,1.9261840663022465,0.37777777777777777,0.6305555555555555,0.31576584839264865
resnet18,ResNet18,CNN,texture_only,Texture Only,720,0.034722222222222224,0.7986111111111112,0.16666666666666666,0.05277777777777778,0.7944444444444444,0.06944444444444445,0.08333333333333333,0.041666666666666664,0.06229508196721312,0.12222222222222222,0.8638888888888889,0.022872465621093373,0.7092123184918185,0.774623107454843,-0.6863398528707251,-0.9508992012792987,-8.8462119223343,0.06111111111111111,0.19305555555555556,0.04764050328963275
resnet18,ResNet18,CNN,texture_plus_edges,Texture + Edges,720,0.20972222222222223,0.4152777777777778,0.375,0.30972222222222223,0.4236111111111111,0.1,0.16666666666666666,0.33555555555555555,0.42234848484848486,0.4097222222222222,0.5236111111111111,0.16275646829643414,0.34265408263945946,0.606904410964085,-0.1798976143430253,-0.0172915286384523,-1.2854397628042433,0.2861111111111111,0.5013888888888889,0.2436733287645842
resnet50,ResNet50,CNN,texture_adain,Texture AdaIN,720,0.20972222222222223,0.10416666666666667,0.6861111111111111,0.37222222222222223,0.1638888888888889,0.04027777777777778,0.4236111111111111,0.668141592920354,0.694300518134715,0.4125,0.20416666666666666,0.16035393606911677,0.06993858712306678,0.48262283235995307,0.09041534894604998,0.00493945681955665,2.422895271744993,0.3055555555555556,0.5361111111111111,0.25340330043406517
resnet50,ResNet50,CNN,texture_nst,Texture NST,720,0.30972222222222223,0.17916666666666667,0.5111111111111111,0.4722222222222222,0.19305555555555556,0.11527777777777778,0.21944444444444444,0.6335227272727273,0.7098121085594989,0.5875,0.30833333333333335,0.27104700299477824,0.14620035553906283,0.6125517311040312,0.12484664745571541,0.02000644123108945,2.9580772378378444,0.4263888888888889,0.6694444444444444,0.38393152467443975
resnet50,ResNet50,CNN,texture_only,Texture Only,720,0.06111111111111111,0.7819444444444444,0.15694444444444444,0.06111111111111111,0.7625,0.11388888888888889,0.0625,0.07248764415156507,0.07419898819561552,0.175,0.8763888888888889,0.04675277565413995,0.7422601936860402,0.8451204460838603,-0.6955074180319003,-0.9857531516850031,-9.769650597208075,0.07777777777777778,0.25277777777777777,0.06769325066951776
resnet50,ResNet50,CNN,texture_plus_edges,Texture + Edges,720,0.2652777777777778,0.4486111111111111,0.2861111111111111,0.3472222222222222,0.40555555555555556,0.13055555555555556,0.11666666666666667,0.3715953307392996,0.4612546125461255,0.4777777777777778,0.5361111111111111,0.2278920916074964,0.39909768100686827,0.7334005141475548,-0.1712055893993719,-0.020949848229065503,-1.2013254268301858,0.35555555555555557,0.5722222222222222,0.31173366297753236
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,720,0.34305555555555556,0.05277777777777778,0.6041666666666666,0.6638888888888889,0.06388888888888888,0.04583333333333333,0.2263888888888889,0.8666666666666667,0.9122137404580153,0.7097222222222223,0.10972222222222222,0.261773219653404,0.03454690278070865,0.47433121871824063,0.22722631687269537,0.10212067443555384,5.324140226102382,0.5277777777777778,0.7916666666666666,0.4483360411877448
vit_base,ViT Base,ViT,texture_nst,Texture NST,720,0.4930555555555556,0.12083333333333333,0.3861111111111111,0.7069444444444445,0.09861111111111111,0.1111111111111111,0.08333333333333333,0.8031674208144797,0.8775862068965518,0.8180555555555555,0.20972222222222223,0.3856618386673262,0.08591389393273725,0.5912689636461437,0.2997479447345889,0.2545157964714235,6.054269851845068,0.6569444444444444,0.8652777777777778,0.5723254830224705
vit_base,ViT Base,ViT,texture_only,Texture Only,720,0.09583333333333334,0.6444444444444445,0.25972222222222224,0.14305555555555555,0.6472222222222223,0.11527777777777778,0.09444444444444444,0.1294559099437148,0.18101933216168717,0.25833333333333336,0.7625,0.07091493755808494,0.5425887422756416,0.682849145334007,-0.4716738047175566,-0.6783944752169191,-5.477523814160263,0.15555555555555556,0.33194444444444443,0.1354344286005044
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,720,0.3388888888888889,0.3375,0.3236111111111111,0.4736111111111111,0.24305555555555555,0.19305555555555556,0.09027777777777778,0.5010266940451745,0.6608527131782945,0.6666666666666666,0.4361111111111111,0.2687000550134281,0.2808321873612564,0.631443169919981,-0.012132132347828338,0.041974605272116605,2.008079838469146,0.4722222222222222,0.75,0.4197927220479405
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,720,0.175,0.08888888888888889,0.7361111111111112,0.32916666666666666,0.1638888888888889,0.034722222222222224,0.4722222222222222,0.6631578947368421,0.6676056338028169,0.3638888888888889,0.1986111111111111,0.11602331933042223,0.06578205969874108,0.3957834569944276,0.05024125963168115,0.004551837067992901,2.1134292201413905,0.2833333333333333,0.4625,0.23649750030518518
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,720,0.22777777777777777,0.1875,0.5847222222222223,0.4152777777777778,0.23472222222222222,0.06805555555555555,0.28194444444444444,0.5484949832775919,0.6388888888888888,0.48333333333333334,0.30277777777777776,0.16525483822083933,0.12794491217647475,0.4605382052146726,0.03730992604436457,0.010549205610004659,2.2385562393180507,0.3416666666666667,0.5819444444444445,0.29311867161823213
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,720,0.0375,0.5694444444444444,0.39305555555555555,0.07222222222222222,0.6694444444444444,0.02361111111111111,0.23472222222222222,0.06178489702517163,0.09737827715355805,0.09583333333333334,0.6930555555555555,0.02590549752549222,0.4691287066804715,0.6018766881432385,-0.44322320915497926,-0.4090680905349018,-6.661348141976891,0.075,0.17222222222222222,0.06592026092202495
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,720,0.16111111111111112,0.30416666666666664,0.5347222222222222,0.3125,0.35833333333333334,0.0625,0.26666666666666666,0.34626865671641793,0.4658385093167702,0.375,0.42083333333333334,0.12659291729011485,0.22983703299743996,0.5016665891226795,-0.10324411570732508,-0.0002877062270272015,0.15943884810484532,0.25972222222222224,0.46805555555555556,0.23274787397531516
