model_display,condition_display,shape_bias_top1,shape_in_top5_rate,texture_top1_pct,mean_prob_gap_shape_minus_texture,parent_top1_match,parent_top5_match,parent_prob_mass
ResNet18,Texture AdaIN,0.502,0.381,0.167,0.007,0.262,0.462,0.211
ResNet18,Texture NST,0.59,0.554,0.193,0.059,0.378,0.631,0.316
ResNet18,Texture Only,0.042,0.122,0.799,-0.686,0.061,0.193,0.048
ResNet18,Texture + Edges,0.336,0.41,0.415,-0.18,0.286,0.501,0.244
ResNet50,Texture AdaIN,0.668,0.412,0.104,0.09,0.306,0.536,0.253
ResNet50,Texture NST,0.634,0.588,0.179,0.125,0.426,0.669,0.384
ResNet50,Texture Only,0.072,0.175,0.782,-0.696,0.078,0.253,0.068
ResNet50,Texture + Edges,0.372,0.478,0.449,-0.171,0.356,0.572,0.312
ViT Base,Texture AdaIN,0.867,0.71,0.053,0.227,0.528,0.792,0.448
ViT Base,Texture NST,0.803,0.818,0.121,0.3,0.657,0.865,0.572
ViT Base,Texture Only,0.129,0.258,0.644,-0.472,0.156,0.332,0.135
ViT Base,Texture + Edges,0.501,0.667,0.338,-0.012,0.472,0.75,0.42
ViT Tiny,Texture AdaIN,0.663,0.364,0.089,0.05,0.283,0.462,0.236
ViT Tiny,Texture NST,0.548,0.483,0.188,0.037,0.342,0.582,0.293
ViT Tiny,Texture Only,0.062,0.096,0.569,-0.443,0.075,0.172,0.066
ViT Tiny,Texture + Edges,0.346,0.375,0.304,-0.103,0.26,0.468,0.233
