model,scale_tag,delta_top1_vs_original,delta_top1_vs_pipeline_baseline,delta_prob_vs_pipeline_baseline
ResNet-18,scale100,-0.10909090909090913,0.0,0.0
ResNet-18,scale075,-0.1636363636363637,-0.054545454545454564,-0.10978844748301941
ResNet-18,scale050,-0.49090909090909096,-0.38181818181818183,-0.4213156476235864
ResNet-18,scale025,-0.9090909090909091,-0.7999999999999999,-0.7743852512840849
ResNet-50,scale100,-0.07272727272727275,0.0,0.0
ResNet-50,scale075,-0.07272727272727275,0.0,-0.03177149715748706
ResNet-50,scale050,-0.23636363636363633,-0.16363636363636358,-0.2334770302288235
ResNet-50,scale025,-0.8363636363636364,-0.7636363636363637,-0.7586110859267965
ViT-Base,scale100,-0.018181818181818188,0.0,0.0
ViT-Base,scale075,-0.09090909090909094,-0.07272727272727275,-0.04307569617574858
ViT-Base,scale050,-0.1636363636363637,-0.1454545454545455,-0.16034194623882114
ViT-Base,scale025,-0.6727272727272727,-0.6545454545454545,-0.6315162696367638
ViT-Tiny,scale100,-0.07272727272727275,0.0,0.0
ViT-Tiny,scale075,-0.18181818181818177,-0.10909090909090902,-0.11965622778833762
ViT-Tiny,scale050,-0.38181818181818183,-0.3090909090909091,-0.31376078958591364
ViT-Tiny,scale025,-0.8363636363636364,-0.7636363636363637,-0.6816643364973557
