class_name,scale_tag,top1,top5,prob_correct,n,delta_prob_vs_orig,pred_changed_rate,top1_gen,top1_orig,model,group
hen_bird,scale025,0.6,0.8,0.31376622989773745,5,-0.6323084466159343,0.4,0.6,1.0,ResNet-18,best
tandem_bicycle,scale025,0.2,0.2,0.07382189886411646,5,-0.9244314704672434,0.8,0.2,1.0,ResNet-18,best
african_elephant,scale025,0.2,0.2,0.05797655340284104,5,-0.7263820910826325,0.8,0.2,1.0,ResNet-18,best
analog_clock,scale025,0.0,0.2,0.015189062338322382,5,-0.652992392797023,1.0,0.0,1.0,ResNet-18,best
airliner,scale025,0.0,0.4,0.0570192681625485,5,-0.933203817717731,1.0,0.0,1.0,ResNet-18,best
airliner,scale025,0.0,0.4,0.0570192681625485,5,-0.933203817717731,1.0,0.0,1.0,ResNet-18,worst
analog_clock,scale025,0.0,0.2,0.015189062338322382,5,-0.652992392797023,1.0,0.0,1.0,ResNet-18,worst
borzoi_dog,scale025,0.0,0.2,0.009329294692724902,5,-0.9805260901339352,1.0,0.0,1.0,ResNet-18,worst
catamaran_boat,scale025,0.0,0.4,0.026014083530753802,5,-0.8813450277782977,1.0,0.0,1.0,ResNet-18,worst
garbage_truck,scale025,0.0,0.2,0.01881681270897386,5,-0.980856589600444,1.0,0.0,1.0,ResNet-18,worst
hen_bird,scale025,0.6,1.0,0.6002159814350307,5,-0.31851041512563827,0.4,0.6,1.0,ResNet-50,best
garbage_truck,scale025,0.4,0.4,0.09317029155790803,5,-0.9066675838083029,0.6,0.4,1.0,ResNet-50,best
airliner,scale025,0.2,0.8,0.2559253372251987,5,-0.7418875060975552,0.8,0.2,1.0,ResNet-50,best
convertible_car,scale025,0.2,0.4,0.0496573843993246,5,-0.9344345412217081,0.8,0.2,1.0,ResNet-50,best
analog_clock,scale025,0.2,0.2,0.1606215013656765,5,-0.8008076892700047,0.8,0.2,1.0,ResNet-50,best
african_elephant,scale025,0.0,0.6,0.01008145982632406,5,-0.8719018799602054,1.0,0.0,1.0,ResNet-50,worst
borzoi_dog,scale025,0.0,0.6,0.033867679908871615,5,-0.962167228385806,1.0,0.0,1.0,ResNet-50,worst
tabby_cat,scale025,0.0,0.4,0.01976165351225058,5,-0.6680279892985709,1.0,0.0,1.0,ResNet-50,worst
rocking_chair,scale025,0.0,0.0,0.0031182355654890996,5,-0.9958161168324295,1.0,0.0,1.0,ResNet-50,worst
tandem_bicycle,scale025,0.0,0.4,0.0474560044589452,5,-0.9468822695431299,1.0,0.0,1.0,ResNet-50,worst
hen_bird,scale025,0.8,0.8,0.5759606976062059,5,-0.3136570673435926,0.2,0.8,1.0,ViT-Tiny,best
analog_clock,scale025,0.2,0.2,0.09068865515873761,5,-0.5880666758806911,0.8,0.2,1.0,ViT-Tiny,best
airliner,scale025,0.2,0.4,0.12801962252706284,5,-0.8179562175646424,0.8,0.2,1.0,ViT-Tiny,best
tabby_cat,scale025,0.2,0.4,0.0346908934501698,5,-0.6203249446960399,0.8,0.2,1.0,ViT-Tiny,best
catamaran_boat,scale025,0.2,0.6,0.13361473735421892,5,-0.7296354467049241,0.8,0.2,1.0,ViT-Tiny,best
african_elephant,scale025,0.0,0.4,0.02725148035679008,5,-0.7037705736001953,1.0,0.0,1.0,ViT-Tiny,worst
borzoi_dog,scale025,0.0,0.2,0.02513826293870804,5,-0.9315796573646367,1.0,0.0,1.0,ViT-Tiny,worst
convertible_car,scale025,0.0,0.4,0.0284488547011278,5,-0.7898377430276013,1.0,0.0,1.0,ViT-Tiny,worst
rocking_chair,scale025,0.0,0.0,0.0014714821300003198,5,-0.9427556292095687,1.0,0.0,1.0,ViT-Tiny,worst
tandem_bicycle,scale025,0.0,0.6,0.031617044773884086,5,-0.9051578528014943,1.0,0.0,1.0,ViT-Tiny,worst
airliner,scale025,0.6,0.8,0.39566920772194863,5,-0.5774458669126032,0.4,0.6,1.0,ViT-Base,best
hen_bird,scale025,0.6,1.0,0.5268322914838791,5,-0.37565734684467317,0.4,0.6,1.0,ViT-Base,best
african_elephant,scale025,0.4,0.4,0.2102508810115978,5,-0.5675344440387562,0.6,0.4,1.0,ViT-Base,best
analog_clock,scale025,0.4,0.4,0.30981904207728805,5,-0.5742970830295235,0.6,0.4,1.0,ViT-Base,best
garbage_truck,scale025,0.4,0.4,0.20418515386991204,5,-0.7854620438534766,0.6,0.4,1.0,ViT-Base,best
catamaran_boat,scale025,0.0,0.6,0.05283828275278204,5,-0.8745805690996349,1.0,0.0,1.0,ViT-Base,worst
borzoi_dog,scale025,0.2,0.4,0.0905740607064217,5,-0.8615766179282218,0.8,0.2,1.0,ViT-Base,worst
convertible_car,scale025,0.2,0.4,0.04458286752924318,5,-0.8389264942146838,0.8,0.2,1.0,ViT-Base,worst
tabby_cat,scale025,0.2,0.4,0.1175024040974676,5,-0.485200225468725,0.8,0.2,1.0,ViT-Base,worst
tandem_bicycle,scale025,0.2,0.8,0.13489675428718326,5,-0.8577995190396905,0.8,0.2,1.0,ViT-Base,worst
