class_name,scale_tag,top1,top5,prob_correct,n,delta_prob_vs_orig,pred_changed_rate,top1_gen,top1_orig,model
african_elephant,scale100,1.0,1.0,0.7679178476333618,5,-0.016440796852111816,0.0,1.0,1.0,ResNet-18
african_elephant,scale075,0.8,1.0,0.6339637041091919,5,-0.1503949403762817,0.2,0.8,1.0,ResNet-18
african_elephant,scale050,0.4,0.8,0.3574140965938568,5,-0.42694454789161684,0.6,0.4,1.0,ResNet-18
african_elephant,scale025,0.2,0.2,0.05797655340284104,5,-0.7263820910826325,0.8,0.2,1.0,ResNet-18
airliner,scale100,1.0,1.0,0.989076578617096,5,-0.0011465072631836298,0.0,1.0,1.0,ResNet-18
airliner,scale075,1.0,1.0,0.887894481420517,5,-0.10232860445976259,0.0,1.0,1.0,ResNet-18
airliner,scale050,0.6,1.0,0.6219509527087211,5,-0.3682721331715584,0.4,0.6,1.0,ResNet-18
airliner,scale025,0.0,0.4,0.0570192681625485,5,-0.933203817717731,1.0,0.0,1.0,ResNet-18
analog_clock,scale100,0.6,1.0,0.5651175618171692,5,-0.10306389331817627,0.4,0.6,1.0,ResNet-18
analog_clock,scale075,0.2,1.0,0.27955367863178254,5,-0.38862777650356295,0.8,0.2,1.0,ResNet-18
analog_clock,scale050,0.0,0.6,0.08046500906348224,5,-0.5877164460718631,1.0,0.0,1.0,ResNet-18
analog_clock,scale025,0.0,0.2,0.015189062338322382,5,-0.652992392797023,1.0,0.0,1.0,ResNet-18
borzoi_dog,scale100,1.0,1.0,0.9314846754074096,5,-0.058370709419250454,0.0,1.0,1.0,ResNet-18
borzoi_dog,scale075,0.8,1.0,0.7762272313237191,5,-0.2136281535029411,0.2,0.8,1.0,ResNet-18
borzoi_dog,scale050,0.6,1.0,0.34550108909606936,5,-0.6443542957305908,0.4,0.6,1.0,ResNet-18
borzoi_dog,scale025,0.0,0.2,0.009329294692724902,5,-0.9805260901339352,1.0,0.0,1.0,ResNet-18
catamaran_boat,scale100,0.6,1.0,0.6624977335333824,5,-0.2448613777756691,0.4,0.6,1.0,ResNet-18
catamaran_boat,scale075,0.6,1.0,0.4877853408455849,5,-0.41957377046346667,0.4,0.6,1.0,ResNet-18
catamaran_boat,scale050,0.4,1.0,0.31139652654528616,5,-0.5959625847637653,0.6,0.4,1.0,ResNet-18
catamaran_boat,scale025,0.0,0.4,0.026014083530753802,5,-0.8813450277782977,1.0,0.0,1.0,ResNet-18
convertible_car,scale100,0.8,1.0,0.8377015054225921,5,-0.12526561617851256,0.2,0.8,1.0,ResNet-18
convertible_car,scale075,1.0,1.0,0.8602712154388428,5,-0.10269590616226192,0.0,1.0,1.0,ResNet-18
convertible_car,scale050,0.6,1.0,0.5158293962478637,5,-0.447137725353241,0.4,0.6,1.0,ResNet-18
convertible_car,scale025,0.0,0.2,0.014630049589322841,5,-0.9483370720117819,1.0,0.0,1.0,ResNet-18
garbage_truck,scale100,1.0,1.0,0.9982459902763366,5,-0.0014274120330810456,0.0,1.0,1.0,ResNet-18
garbage_truck,scale075,1.0,1.0,0.9226906538009644,5,-0.07698274850845335,0.0,1.0,1.0,ResNet-18
garbage_truck,scale050,0.6,0.8,0.46374420039355757,5,-0.5359292019158601,0.4,0.6,1.0,ResNet-18
garbage_truck,scale025,0.0,0.2,0.01881681270897386,5,-0.980856589600444,1.0,0.0,1.0,ResNet-18
hen_bird,scale100,1.0,1.0,0.931656002998352,5,-0.014418673515319799,0.0,1.0,1.0,ResNet-18
hen_bird,scale075,1.0,1.0,0.949138855934143,5,0.00306417942047118,0.0,1.0,1.0,ResNet-18
hen_bird,scale050,0.8,1.0,0.7879771381616593,5,-0.1580975383520126,0.2,0.8,1.0,ResNet-18
hen_bird,scale025,0.6,0.8,0.31376622989773745,5,-0.6323084466159343,0.4,0.6,1.0,ResNet-18
rocking_chair,scale100,1.0,1.0,0.9880563735961914,5,0.0342005133628845,0.0,1.0,1.0,ResNet-18
rocking_chair,scale075,1.0,1.0,0.8751911282539367,5,-0.0786647319793701,0.0,1.0,1.0,ResNet-18
rocking_chair,scale050,0.6,1.0,0.3023232087492943,5,-0.6515326514840126,0.4,0.6,1.0,ResNet-18
rocking_chair,scale025,0.0,0.0,0.00544880402740086,5,-0.9484070562059059,1.0,0.0,1.0,ResNet-18
tabby_cat,scale100,0.8,1.0,0.4672423779964447,5,-0.06508681476116178,0.2,0.8,1.0,ResNet-18
tabby_cat,scale075,0.8,1.0,0.3892929196357727,5,-0.14303627312183373,0.2,0.8,1.0,ResNet-18
tabby_cat,scale050,0.4,0.6,0.1939721692819148,5,-0.3383570234756917,0.6,0.4,1.0,ResNet-18
tabby_cat,scale025,0.0,0.2,0.01651485612528627,5,-0.5158143366323202,1.0,0.0,1.0,ResNet-18
tandem_bicycle,scale100,1.0,1.0,0.987768030166626,5,-0.010485339164733879,0.0,1.0,1.0,ResNet-18
tandem_bicycle,scale075,1.0,1.0,0.8570825457572937,5,-0.14117082357406613,0.0,1.0,1.0,ResNet-18
tandem_bicycle,scale050,0.6,1.0,0.5117187667638063,5,-0.48653460256755354,0.4,0.6,1.0,ResNet-18
tandem_bicycle,scale025,0.2,0.2,0.07382189886411646,5,-0.9244314704672434,0.8,0.2,1.0,ResNet-18
african_elephant,scale100,1.0,1.0,0.865410041809082,5,-0.016573297977447537,0.0,1.0,1.0,ResNet-50
african_elephant,scale075,1.0,1.0,0.8714003801345825,5,-0.010582959651947018,0.0,1.0,1.0,ResNet-50
african_elephant,scale050,0.8,1.0,0.59701616615057,5,-0.28496717363595964,0.2,0.8,1.0,ResNet-50
african_elephant,scale025,0.0,0.6,0.01008145982632406,5,-0.8719018799602054,1.0,0.0,1.0,ResNet-50
airliner,scale100,1.0,1.0,0.9959638714790344,5,-0.0018489718437194626,0.0,1.0,1.0,ResNet-50
airliner,scale075,1.0,1.0,0.9722972512245178,5,-0.02551559209823607,0.0,1.0,1.0,ResNet-50
airliner,scale050,0.8,1.0,0.7730898316949606,5,-0.22472301162779326,0.2,0.8,1.0,ResNet-50
airliner,scale025,0.2,0.8,0.2559253372251987,5,-0.7418875060975552,0.8,0.2,1.0,ResNet-50
analog_clock,scale100,0.8,1.0,0.8450972974300385,5,-0.1163318932056427,0.2,0.8,1.0,ResNet-50
analog_clock,scale075,0.8,1.0,0.6862274453043937,5,-0.27520174533128733,0.2,0.8,1.0,ResNet-50
analog_clock,scale050,0.4,1.0,0.4510026827454567,5,-0.5104265078902245,0.6,0.4,1.0,ResNet-50
analog_clock,scale025,0.2,0.2,0.1606215013656765,5,-0.8008076892700047,0.8,0.2,1.0,ResNet-50
borzoi_dog,scale100,1.0,1.0,0.9932039737701416,5,-0.0028309345245361396,0.0,1.0,1.0,ResNet-50
borzoi_dog,scale075,1.0,1.0,0.981150484085083,5,-0.01488442420959471,0.0,1.0,1.0,ResNet-50
borzoi_dog,scale050,0.8,1.0,0.8756944000720978,5,-0.12034050822257994,0.2,0.8,1.0,ResNet-50
borzoi_dog,scale025,0.0,0.6,0.033867679908871615,5,-0.962167228385806,1.0,0.0,1.0,ResNet-50
catamaran_boat,scale100,0.6,1.0,0.7101992934942245,5,-0.288293781876564,0.4,0.6,1.0,ResNet-50
catamaran_boat,scale075,0.8,1.0,0.6955518960952759,5,-0.3029411792755127,0.2,0.8,1.0,ResNet-50
