scale_tag,top1,top5,prob_correct,n,delta_prob_vs_orig,delta_rank_vs_orig,pred_changed_rate,top1_gen,top5_gen,prob_gen,top1_orig,top5_orig,prob_orig,n_cmp,model,orig_top1_global,orig_top5_global,orig_prob_global
scale100,0.8909090909090909,1.0,0.829705879769542,55,-0.05512423881075599,0.16363636363636364,0.10909090909090909,0.8909090909090909,1.0,0.829705879769542,1.0,1.0,0.884830118580298,55,ResNet-18,1.0,1.0,0.884830118580298
scale075,0.8363636363636363,1.0,0.7199174322865226,55,-0.1649126862937754,0.2,0.16363636363636364,0.8363636363636363,1.0,0.7199174322865226,1.0,1.0,0.884830118580298,55,ResNet-18,1.0,1.0,0.884830118580298
scale050,0.509090909090909,0.8909090909090909,0.4083902321459556,55,-0.4764398864343424,1.2,0.4909090909090909,0.509090909090909,0.8909090909090909,0.4083902321459556,1.0,1.0,0.884830118580298,55,ResNet-18,1.0,1.0,0.884830118580298
scale025,0.09090909090909091,0.2727272727272727,0.055320628485457136,55,-0.8295094900948409,4.036363636363636,0.9090909090909091,0.09090909090909091,0.2727272727272727,0.055320628485457136,1.0,1.0,0.884830118580298,55,ResNet-18,1.0,1.0,0.884830118580298
scale100,0.9272727272727272,1.0,0.8936213832009923,55,-0.05360332808711312,0.09090909090909091,0.07272727272727272,0.9272727272727272,1.0,0.8936213832009923,1.0,1.0,0.9472247112881054,55,ResNet-50,1.0,1.0,0.9472247112881054
scale075,0.9272727272727272,1.0,0.8618498860435052,55,-0.08537482524460009,0.09090909090909091,0.07272727272727272,0.9272727272727272,1.0,0.8618498860435052,1.0,1.0,0.9472247112881054,55,ResNet-50,1.0,1.0,0.9472247112881054
scale050,0.7636363636363637,0.9818181818181818,0.6601443529721688,55,-0.28708035831593653,0.43636363636363634,0.23636363636363636,0.7636363636363637,0.9818181818181818,0.6601443529721688,1.0,1.0,0.9472247112881054,55,ResNet-50,1.0,1.0,0.9472247112881054
scale025,0.16363636363636364,0.4909090909090909,0.13501029727419583,55,-0.8122144140139095,3.4727272727272727,0.8363636363636363,0.16363636363636364,0.4909090909090909,0.13501029727419583,1.0,1.0,0.9472247112881054,55,ResNet-50,1.0,1.0,0.9472247112881054
scale100,0.9818181818181818,1.0,0.8438227775422009,55,-0.050901768153364,0.01818181818181818,0.01818181818181818,0.9818181818181818,1.0,0.8438227775422009,1.0,1.0,0.8947245456955649,55,ViT-Base,1.0,1.0,0.8947245456955649
scale075,0.9090909090909091,1.0,0.8007470813664523,55,-0.09397746432911265,0.14545454545454545,0.09090909090909091,0.9090909090909091,1.0,0.8007470813664523,1.0,1.0,0.8947245456955649,55,ViT-Base,1.0,1.0,0.8947245456955649
scale050,0.8363636363636363,1.0,0.6834808313033798,55,-0.2112437143921852,0.2909090909090909,0.16363636363636364,0.8363636363636363,1.0,0.6834808313033798,1.0,1.0,0.8947245456955649,55,ViT-Base,1.0,1.0,0.8947245456955649
scale025,0.32727272727272727,0.5818181818181818,0.21230650790543718,55,-0.6824180377901278,2.6,0.6727272727272727,0.32727272727272727,0.5818181818181818,0.21230650790543718,1.0,1.0,0.8947245456955649,55,ViT-Base,1.0,1.0,0.8947245456955649
scale100,0.9272727272727272,1.0,0.78812771033157,55,-0.06603805449875919,0.07272727272727272,0.07272727272727272,0.9272727272727272,1.0,0.78812771033157,1.0,1.0,0.8541657648303292,55,ViT-Tiny,1.0,1.0,0.8541657648303292
scale075,0.8181818181818182,0.9636363636363636,0.6684714825432324,55,-0.18569428228709678,0.34545454545454546,0.18181818181818182,0.8181818181818182,0.9636363636363636,0.6684714825432324,1.0,1.0,0.8541657648303292,55,ViT-Tiny,1.0,1.0,0.8541657648303292
scale050,0.6181818181818182,0.8909090909090909,0.4743669207456564,55,-0.3797988440846728,0.9818181818181818,0.38181818181818183,0.6181818181818182,0.8909090909090909,0.4743669207456564,1.0,1.0,0.8541657648303292,55,ViT-Tiny,1.0,1.0,0.8541657648303292
scale025,0.16363636363636364,0.41818181818181815,0.10646337383421431,55,-0.7477023909961149,3.6363636363636362,0.8363636363636363,0.16363636363636364,0.41818181818181815,0.10646337383421431,1.0,1.0,0.8541657648303292,55,ViT-Tiny,1.0,1.0,0.8541657648303292
