model_display,bucket,rank,class_name,generated_top1_acc,mean_delta_prob_correct
ResNet-18,best,1,hen_bird,0.9,-0.1798212386667728
ResNet-18,best,2,catamaran_boat,0.8,-0.31919627785682675
ResNet-18,best,3,rocking_chair,0.8,-0.2890763385046739
ResNet-18,worst,1,garbage_truck,0.3,-0.7506455830531195
ResNet-18,worst,2,tabby_cat,0.3,-0.3502296168357134
ResNet-18,worst,3,analog_clock,0.1,-0.5081964177719783
ResNet-50,best,1,african_elephant,1.0,0.03384713530540465
ResNet-50,best,2,rocking_chair,1.0,-0.06657262444496152
ResNet-50,best,3,borzoi_dog,0.9,-0.21507301963865752
ResNet-50,worst,1,airliner,0.5,-0.510950433393009
ResNet-50,worst,2,catamaran_boat,0.5,-0.549757533078082
ResNet-50,worst,3,tabby_cat,0.3,-0.3972927557304501
ViT-Base,best,1,airliner,1.0,-0.2536126613616943
ViT-Base,best,2,analog_clock,1.0,-0.13892717957496642
ViT-Base,best,3,garbage_truck,1.0,-0.2795531094074249
ViT-Base,worst,1,borzoi_dog,0.8,-0.24776580780744553
ViT-Base,worst,2,catamaran_boat,0.7,-0.4207577735185623
ViT-Base,worst,3,tabby_cat,0.0,-0.4769534772494808
ViT-Tiny,best,1,hen_bird,1.0,-0.2012719601392746
ViT-Tiny,best,2,rocking_chair,0.9,-0.1801056649535894
ViT-Tiny,best,3,analog_clock,0.8,-0.22015507780015464
ViT-Tiny,worst,1,airliner,0.1,-0.8062916686933022
ViT-Tiny,worst,2,garbage_truck,0.0,-0.9503257744159782
ViT-Tiny,worst,3,tabby_cat,0.0,-0.6028392423904734
