class_name,ResNet-18,ResNet-50,ViT-Base,ViT-Tiny
hen_bird,-0.1798212386667728,-0.08605138063430783,-0.04936375021934508,-0.2012719601392746
catamaran_boat,-0.31919627785682675,-0.549757533078082,-0.4207577735185623,-0.3692880692891777
rocking_chair,-0.2890763385046739,-0.06657262444496152,-0.02461820244789122,-0.1801056649535894
african_elephant,-0.34333979785442353,0.03384713530540465,-0.22781782783567905,-0.17557215094566342
tandem_bicycle,-0.40930703189224005,-0.21355187080334867,-0.27062356323003767,-0.5367192209698259
convertible_car,-0.5171551264822483,-0.14153591394424436,-0.2361771315336227,-0.4341744653880596
airliner,-0.7523237495101057,-0.510950433393009,-0.2536126613616943,-0.8062916686933022
borzoi_dog,-0.6903420183341951,-0.21507301963865752,-0.24776580780744553,-0.5996531913056969
garbage_truck,-0.7506455830531195,-0.34159669540822507,-0.2795531094074249,-0.9503257744159782
tabby_cat,-0.3502296168357134,-0.3972927557304501,-0.4769534772494808,-0.6028392423904734
analog_clock,-0.5081964177719783,-0.5001332672312856,-0.13892717957496642,-0.22015507780015464
