class_name,model_display,model_tag,n,original_top1_acc,generated_top1_acc,original_top5_acc,generated_top5_acc,mean_original_prob_correct,mean_generated_prob_correct,mean_delta_prob_correct,mean_generated_rank,pred_changed_rate,delta_top1_acc,delta_top5_acc
african_elephant,ResNet-18,resnet18_a1_in1k,10,1.0,0.7,1.0,1.0,0.7843586444854737,0.4410188466310501,-0.34333979785442353,1.4,0.3,-0.30000000000000004,0.0
african_elephant,ResNet-50,resnet50_a1_in1k,10,1.0,1.0,1.0,1.0,0.8819833397865295,0.9158304750919342,0.03384713530540465,1.0,0.0,0.0,0.0
african_elephant,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.8,1.0,1.0,0.777785325050354,0.549967497214675,-0.22781782783567905,1.3,0.2,-0.19999999999999996,0.0
african_elephant,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.7,1.0,1.0,0.7310220539569855,0.555449903011322,-0.17557215094566342,1.4,0.3,-0.30000000000000004,0.0
airliner,ResNet-18,resnet18_a1_in1k,10,1.0,0.4,1.0,0.6,0.9902230858802795,0.2378993363701738,-0.7523237495101057,7.6,0.6,-0.6,-0.4
airliner,ResNet-50,resnet50_a1_in1k,10,1.0,0.5,1.0,0.8,0.9978128433227539,0.4868624099297449,-0.510950433393009,2.8,0.5,-0.5,-0.19999999999999996
airliner,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,1.0,1.0,1.0,0.973115074634552,0.7195024132728577,-0.2536126613616943,1.0,0.0,0.0,0.0
airliner,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.1,1.0,0.5,0.9459758400917053,0.1396841713984031,-0.8062916686933022,20.2,0.9,-0.9,-0.5
analog_clock,ResNet-18,resnet18_a1_in1k,10,1.0,0.1,1.0,0.4,0.6681814551353454,0.15998503736336714,-0.5081964177719783,12.5,0.9,-0.9,-0.6
analog_clock,ResNet-50,resnet50_a1_in1k,10,1.0,0.5,1.0,1.0,0.9614291906356811,0.46129592340439557,-0.5001332672312856,2.2,0.5,-0.5,0.0
analog_clock,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,1.0,1.0,1.0,0.8841161251068115,0.7451889455318451,-0.13892717957496642,1.0,0.0,0.0,0.0
analog_clock,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.8,1.0,0.9,0.6787553310394288,0.458600253239274,-0.22015507780015464,1.7,0.2,-0.19999999999999996,-0.09999999999999998
borzoi_dog,ResNet-18,resnet18_a1_in1k,10,1.0,0.4,1.0,0.9,0.9898553848266601,0.2995133664924651,-0.6903420183341951,4.2,0.6,-0.6,-0.09999999999999998
borzoi_dog,ResNet-50,resnet50_a1_in1k,10,1.0,0.9,1.0,1.0,0.9960349082946778,0.7809618886560201,-0.21507301963865752,1.1,0.1,-0.09999999999999998,0.0
borzoi_dog,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.8,1.0,1.0,0.9521506786346435,0.704384870827198,-0.24776580780744553,1.2,0.2,-0.19999999999999996,0.0
borzoi_dog,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.7,1.0,0.8,0.9567179203033447,0.35706472899764774,-0.5996531913056969,3.5,0.3,-0.30000000000000004,-0.19999999999999996
catamaran_boat,ResNet-18,resnet18_a1_in1k,10,1.0,0.8,1.0,1.0,0.9073591113090516,0.5881628334522248,-0.31919627785682675,1.3,0.2,-0.19999999999999996,0.0
catamaran_boat,ResNet-50,resnet50_a1_in1k,10,1.0,0.5,1.0,1.0,0.9984930753707886,0.4487355422927067,-0.549757533078082,1.9,0.5,-0.5,0.0
catamaran_boat,ViT-Base,vit_base_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.7,1.0,1.0,0.927418851852417,0.5066610783338547,-0.4207577735185623,1.5,0.3,-0.30000000000000004,0.0
catamaran_boat,ViT-Tiny,vit_tiny_patch16_224_augreg_in21k_ft_in1k,10,1.0,0.5,1.0,0.9,0.8632501840591431,0.49396211476996543,-0.3692880692891777,2.2,0.5,-0.5,-0.09999999999999998
convertible_car,ResNet-18,resnet18_a1_in1k,10,1.0,0.6,1.0,1.0,0.9629671216011048,0.44581199511885644,-0.5171551264822483,1.6,0.4,-0.4,0.0
