mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00001368,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9993184804916382,8,n01514859,hen,8,8,3.7653844356536865,3.7653844356536865,0.9928211569786072,0.9928211569786072,0.9928211569786072,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00001368.JPEG
original,ILSVRC2012_val_00005535,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9996141195297241,8,n01514859,hen,8,8,3.5601160526275635,3.5601160526275635,0.9980375170707703,0.9980375170707703,0.9980375170707703,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9975706934928894,8,n01514859,hen,8,8,2.8722283840179443,2.8722283840179443,0.9917003512382507,0.9917003512382507,0.9917003512382507,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9694435000419617,8,n01514859,hen,8,8,0.5937526226043701,0.5937526226043701,0.7937527894973755,0.7937527894973755,0.7937527894973755,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9988358020782471,8,n01514859,hen,8,8,2.062791585922241,2.062791585922241,0.9548172354698181,0.9548172354698181,0.9548172354698181,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9988968372344971,8,n01514859,hen,8,8,3.254196882247925,3.254196882247925,0.9920654892921448,0.9920654892921448,0.9920654892921448,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00029619,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9726889133453369,8,n01514859,hen,8,8,0.49561262130737305,0.49561262130737305,0.8292035460472107,0.8292035460472107,0.8292035460472107,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00029619.JPEG
original,ILSVRC2012_val_00032169,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9992697238922119,8,n01514859,hen,8,8,3.8863117694854736,3.8863117694854736,0.9923803806304932,0.9923803806304932,0.9923803806304932,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00032169.JPEG
original,ILSVRC2012_val_00037013,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9992477297782898,8,n01514859,hen,8,8,3.610880136489868,3.610880136489868,0.995061457157135,0.995061457157135,0.995061457157135,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00037013.JPEG
original,ILSVRC2012_val_00041852,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9966726303100586,8,n01514859,hen,8,8,2.18169903755188,2.18169903755188,0.96965092420578,0.96965092420578,0.96965092420578,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00041852.JPEG
original,ILSVRC2012_val_00006265,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999598860740662,169,n02090622,borzoi,169,169,6.175502777099609,6.175502777099609,0.9998082518577576,0.9998082518577576,0.9998082518577576,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00009378,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998623132705688,169,n02090622,borzoi,169,169,3.4130055904388428,3.4130055904388428,0.9763330817222595,0.9763330817222595,0.9763330817222595,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00009378.JPEG
original,ILSVRC2012_val_00013399,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999912977218628,169,n02090622,borzoi,169,169,6.744878768920898,6.744878768920898,0.9996601343154907,0.9996601343154907,0.9996601343154907,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013399.JPEG
original,ILSVRC2012_val_00013799,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9995778799057007,169,n02090622,borzoi,169,169,3.9662091732025146,3.9662091732025146,0.9946915507316589,0.9946915507316589,0.9946915507316589,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013799.JPEG
original,ILSVRC2012_val_00016996,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9997514486312866,169,n02090622,borzoi,169,169,4.63059139251709,4.63059139251709,0.9947256445884705,0.9947256445884705,0.9947256445884705,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
original,ILSVRC2012_val_00024351,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9925352334976196,169,n02090622,borzoi,169,169,2.0363528728485107,2.0363528728485107,0.9562691450119019,0.9562691450119019,0.9562691450119019,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00024351.JPEG
original,ILSVRC2012_val_00029814,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999917149543762,169,n02090622,borzoi,169,169,7.222339630126953,7.222339630126953,0.9999738931655884,0.9999738931655884,0.9999738931655884,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00029814.JPEG
original,ILSVRC2012_val_00040878,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998429417610168,169,n02090622,borzoi,169,169,4.124273300170898,4.124273300170898,0.9959153532981873,0.9959153532981873,0.9959153532981873,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040878.JPEG
original,ILSVRC2012_val_00040908,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9999973177909851,169,n02090622,borzoi,169,169,7.776737213134766,7.776737213134766,0.9999682903289795,0.9999682903289795,0.9999682903289795,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00040908.JPEG
original,ILSVRC2012_val_00043334,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.999782383441925,169,n02090622,borzoi,169,169,5.415016174316406,5.415016174316406,0.9984999895095825,0.9984999895095825,0.9984999895095825,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00043334.JPEG
original,ILSVRC2012_val_00008876,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.777245044708252,281,n02123045,tabby,281,281,-0.42330217361450195,-0.42330217361450195,0.4081805348396301,0.4081805348396301,0.4081805348396301,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00008876.JPEG
original,ILSVRC2012_val_00010711,tabby_cat,n02123045,tabby_cat,n02123045,cat,cat,shape,both,1,1,1,1,0.9593957662582397,281,n02123045,tabby,281,281,1.8033900260925293,1.8033900260925293,0.8619500994682312,0.8619500994682312,0.8619500994682312,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00010711.JPEG
