mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00001368,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9996179342269897,8,n01514859,hen,8,8,15.414327621459961,15.414327621459961,0.9836835265159607,0.9836835265159607,0.9836835265159607,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00001368.JPEG
original,ILSVRC2012_val_00005535,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9968549013137817,8,n01514859,hen,8,8,13.258845329284668,13.258845329284668,0.9494872689247131,0.9494872689247131,0.9494872689247131,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9994546175003052,8,n01514859,hen,8,8,14.930479049682617,14.930479049682617,0.9848159551620483,0.9848159551620483,0.9848159551620483,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9984678626060486,8,n01514859,hen,8,8,13.838593482971191,13.838593482971191,0.8292810916900635,0.8292810916900635,0.8292810916900635,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9978463053703308,8,n01514859,hen,8,8,13.498467445373535,13.498467445373535,0.800352156162262,0.800352156162262,0.800352156162262,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.99921053647995,8,n01514859,hen,8,8,14.580965995788574,14.580965995788574,0.9485117197036743,0.9485117197036743,0.9485117197036743,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00029619,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9988557696342468,8,n01514859,hen,8,8,14.50878620147705,14.50878620147705,0.9520394206047058,0.9520394206047058,0.9520394206047058,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00029619.JPEG
original,ILSVRC2012_val_00032169,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9990054368972778,8,n01514859,hen,8,8,14.270223617553711,14.270223617553711,0.9592394828796387,0.9592394828796387,0.9592394828796387,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00032169.JPEG
original,ILSVRC2012_val_00037013,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9965589642524719,8,n01514859,hen,8,8,13.221553802490234,13.221553802490234,0.9735292792320251,0.9735292792320251,0.9735292792320251,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00037013.JPEG
original,ILSVRC2012_val_00041852,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9992460608482361,8,n01514859,hen,8,8,14.763020515441895,14.763020515441895,0.9017066955566406,0.9017066955566406,0.9017066955566406,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00041852.JPEG
