mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00001368,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9998554587364197,8,n01514859,hen,8,8,16.522645950317383,16.522645950317383,0.9781282544136047,0.9781282544136047,0.9781282544136047,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00001368.JPEG
original,ILSVRC2012_val_00005535,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9961927533149719,8,n01514859,hen,8,8,13.876152038574219,13.876152038574219,0.9107189178466797,0.9107189178466797,0.9107189178466797,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9992226362228394,8,n01514859,hen,8,8,15.233560562133789,15.233560562133789,0.9768639206886292,0.9768639206886292,0.9768639206886292,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.998203694820404,8,n01514859,hen,8,8,13.837459564208984,13.837459564208984,0.8117151856422424,0.8117151856422424,0.8117151856422424,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9982931613922119,8,n01514859,hen,8,8,14.075011253356934,14.075011253356934,0.8647680282592773,0.8647680282592773,0.8647680282592773,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9997291564941406,8,n01514859,hen,8,8,15.726154327392578,15.726154327392578,0.8823709487915039,0.8823709487915039,0.8823709487915039,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00029619,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9997305870056152,8,n01514859,hen,8,8,15.969101905822754,15.969101905822754,0.9682401418685913,0.9682401418685913,0.9682401418685913,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00029619.JPEG
original,ILSVRC2012_val_00032169,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9993621110916138,8,n01514859,hen,8,8,15.30510425567627,15.30510425567627,0.9621388912200928,0.9621388912200928,0.9621388912200928,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00032169.JPEG
original,ILSVRC2012_val_00037013,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9966527819633484,8,n01514859,hen,8,8,13.69725227355957,13.69725227355957,0.969521701335907,0.969521701335907,0.969521701335907,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00037013.JPEG
original,ILSVRC2012_val_00041852,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9994933009147644,8,n01514859,hen,8,8,15.390413284301758,15.390413284301758,0.9269405603408813,0.9269405603408813,0.9269405603408813,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00041852.JPEG
original,ILSVRC2012_val_00006265,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9998230338096619,169,n02090622,borzoi,169,169,16.610431671142578,16.610431671142578,0.9957168698310852,0.9957168698310852,0.9957168698310852,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00006265.JPEG
original,ILSVRC2012_val_00009378,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9995137453079224,169,n02090622,borzoi,169,169,15.314072608947754,15.314072608947754,0.8151355981826782,0.8151355981826782,0.8151355981826782,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00009378.JPEG
original,ILSVRC2012_val_00013399,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.999383270740509,169,n02090622,borzoi,169,169,14.99948501586914,14.99948501586914,0.9840229749679565,0.9840229749679565,0.9840229749679565,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013399.JPEG
original,ILSVRC2012_val_00013799,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9996001720428467,169,n02090622,borzoi,169,169,15.348474502563477,15.348474502563477,0.9653759002685547,0.9653759002685547,0.9653759002685547,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00013799.JPEG
original,ILSVRC2012_val_00016996,borzoi_dog,n02090622,borzoi_dog,n02090622,dog,dog,shape,both,1,1,1,1,0.9997096657752991,169,n02090622,borzoi,169,169,15.843866348266602,15.843866348266602,0.9858383536338806,0.9858383536338806,0.9858383536338806,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02090622/ILSVRC2012_val_00016996.JPEG
