mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00001368,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9995576739311218,8,n01514859,hen,8,8,16.81300926208496,16.81300926208496,0.9580906629562378,0.9580906629562378,0.9580906629562378,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00001368.JPEG
original,ILSVRC2012_val_00005535,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9997241497039795,8,n01514859,hen,8,8,17.496030807495117,17.496030807495117,0.9457553625106812,0.9457553625106812,0.9457553625106812,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00005535.JPEG
original,ILSVRC2012_val_00009615,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9991428256034851,8,n01514859,hen,8,8,15.978432655334473,15.978432655334473,0.9541494250297546,0.9541494250297546,0.9541494250297546,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00009615.JPEG
original,ILSVRC2012_val_00014879,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9984068274497986,8,n01514859,hen,8,8,15.500982284545898,15.500982284545898,0.939569890499115,0.939569890499115,0.939569890499115,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014879.JPEG
original,ILSVRC2012_val_00014917,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9997379779815674,8,n01514859,hen,8,8,17.200624465942383,17.200624465942383,0.7743836045265198,0.7743836045265198,0.7743836045265198,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00014917.JPEG
original,ILSVRC2012_val_00026271,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9991742372512817,8,n01514859,hen,8,8,15.840478897094727,15.840478897094727,0.8342305421829224,0.8342305421829224,0.8342305421829224,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00026271.JPEG
original,ILSVRC2012_val_00029619,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9992831349372864,8,n01514859,hen,8,8,16.125232696533203,16.125232696533203,0.951009213924408,0.951009213924408,0.951009213924408,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00029619.JPEG
original,ILSVRC2012_val_00032169,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9987398386001587,8,n01514859,hen,8,8,15.654367446899414,15.654367446899414,0.9782053828239441,0.9782053828239441,0.9782053828239441,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00032169.JPEG
original,ILSVRC2012_val_00037013,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9990849494934082,8,n01514859,hen,8,8,15.89783763885498,15.89783763885498,0.9712089896202087,0.9712089896202087,0.9712089896202087,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00037013.JPEG
original,ILSVRC2012_val_00041852,hen_bird,n01514859,hen_bird,n01514859,bird,bird,shape,both,1,1,1,1,0.9994896650314331,8,n01514859,hen,8,8,16.454729080200195,16.454729080200195,0.7341184616088867,0.7341184616088867,0.7341184616088867,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n01514859/ILSVRC2012_val_00041852.JPEG
